Image,MOS
game_0179.jpg,1.23
game_1108.jpg,2.49
game_2642.jpg,1.87
game_2021.jpg,2.06
game_2448.jpg,2.4
game_2995.jpg,2.8
game_1036.jpg,0.92
game_2981.jpg,2.83
game_0878.jpg,2.32
game_2578.jpg,1.96
game_2404.jpg,1.93
game_2330.jpg,2.27
game_2092.jpg,1.76
movie_0880.jpg,1.66
game_2023.jpg,3.12
game_0159.jpg,2.3
movie_1458.jpg,2.59
movie_2359.jpg,2.73
movie_1721.jpg,2.81
game_0528.jpg,2.21
movie_0144.jpg,2.77
game_0480.jpg,3.32
movie_0475.jpg,2.29
game_1514.jpg,1.06
movie_0486.jpg,1.87
game_0949.jpg,1.62
movie_2594.jpg,2.83
game_0669.jpg,3.42
game_0999.jpg,1.73
movie_2434.jpg,2.36
game_2033.jpg,0.89
movie_0942.jpg,1.48
movie_1195.jpg,2.27
game_0745.jpg,1.63
movie_0849.jpg,1.01
game_1567.jpg,1.42
game_2439.jpg,1.82
movie_1220.jpg,3.47
movie_1474.jpg,2.39
game_2132.jpg,1.81
movie_0755.jpg,2.91
movie_1682.jpg,3.2
movie_2549.jpg,3.67
game_0217.jpg,1.87
movie_1943.jpg,2.54
movie_2183.jpg,2.86
game_1736.jpg,1.87
game_0551.jpg,2.0
game_0378.jpg,2.44
game_2467.jpg,1.88
movie_2963.jpg,3.01
game_2949.jpg,1.34
movie_0842.jpg,2.54
movie_0429.jpg,1.39
movie_1693.jpg,2.16
game_0257.jpg,2.12
movie_2903.jpg,3.31
movie_1971.jpg,1.99
game_1163.jpg,2.12
game_2533.jpg,1.62
movie_0097.jpg,3.46
movie_2338.jpg,2.36
movie_0915.jpg,3.08
movie_1982.jpg,1.99
game_0123.jpg,0.84
movie_0484.jpg,1.47
movie_1570.jpg,2.27
game_1958.jpg,3.24
game_1186.jpg,2.32
movie_0306.jpg,2.69
movie_0363.jpg,2.25
game_1937.jpg,1.7
game_0253.jpg,2.19
game_2822.jpg,2.51
movie_2221.jpg,3.24
game_2147.jpg,1.28
game_1558.jpg,0.71
movie_0936.jpg,1.57
game_0472.jpg,1.43
game_2895.jpg,1.75
movie_1769.jpg,2.94
game_0404.jpg,1.87
movie_1929.jpg,2.53
movie_0898.jpg,3.59
movie_0480.jpg,2.45
movie_1249.jpg,3.08
game_2998.jpg,2.59
movie_2829.jpg,3.62
movie_1885.jpg,2.44
movie_1627.jpg,1.65
game_2361.jpg,1.37
movie_0460.jpg,1.86
movie_2993.jpg,4.56
movie_2792.jpg,4.2
movie_1239.jpg,2.91
movie_0124.jpg,3.13
game_2438.jpg,2.29
movie_0654.jpg,2.78
movie_0510.jpg,3.23
movie_0658.jpg,2.28
movie_1275.jpg,1.97
movie_1566.jpg,2.55
movie_1272.jpg,2.74
movie_1460.jpg,2.96
movie_0518.jpg,3.57
movie_0589.jpg,2.11
movie_2304.jpg,2.29
game_0240.jpg,2.12
game_2515.jpg,2.14
game_0957.jpg,2.18
game_2794.jpg,0.92
game_1055.jpg,1.75
movie_1241.jpg,3.39
movie_1355.jpg,1.93
movie_0094.jpg,1.86
game_2901.jpg,1.91
movie_0997.jpg,1.82
movie_0204.jpg,2.9
movie_1969.jpg,3.81
game_2233.jpg,2.76
game_1411.jpg,1.86
movie_0493.jpg,2.81
movie_2749.jpg,3.36
movie_1292.jpg,1.59
movie_0260.jpg,1.56
movie_0257.jpg,2.51
game_2447.jpg,2.11
game_2652.jpg,2.78
game_2869.jpg,1.28
movie_0677.jpg,1.32
movie_1998.jpg,1.64
game_1539.jpg,1.84
movie_1205.jpg,2.67
movie_2268.jpg,3.83
movie_2099.jpg,2.94
movie_1288.jpg,2.79
game_1960.jpg,2.29
movie_0401.jpg,2.14
movie_0696.jpg,2.53
game_0107.jpg,0.94
game_0344.jpg,2.06
movie_2324.jpg,2.64
game_0819.jpg,2.51
game_1701.jpg,0.55
movie_2599.jpg,2.72
movie_1268.jpg,2.25
movie_1113.jpg,3.55
movie_2071.jpg,3.61
game_0846.jpg,2.04
game_0917.jpg,1.48
game_2230.jpg,1.87
movie_2374.jpg,4.16
movie_0884.jpg,3.17
game_2020.jpg,1.7
game_0214.jpg,2.58
game_0564.jpg,3.11
movie_2938.jpg,3.86
movie_0780.jpg,2.82
movie_0164.jpg,1.48
game_2746.jpg,2.69
game_2478.jpg,1.52
movie_2394.jpg,3.51
game_1269.jpg,2.37
game_0698.jpg,1.27
game_2061.jpg,2.29
movie_2416.jpg,2.35
game_2170.jpg,1.83
game_1035.jpg,1.49
game_1424.jpg,1.87
game_2775.jpg,1.4
game_2287.jpg,2.78
movie_0404.jpg,2.34
game_1068.jpg,1.54
game_0638.jpg,2.18
movie_1989.jpg,2.21
game_2929.jpg,2.24
game_2195.jpg,2.02
movie_1204.jpg,1.61
movie_2198.jpg,2.97
movie_2291.jpg,3.91
movie_2507.jpg,2.24
movie_2504.jpg,2.28
game_0368.jpg,2.41
movie_0395.jpg,3.45
game_0092.jpg,2.21
movie_0594.jpg,2.15
game_2459.jpg,1.82
movie_1975.jpg,2.85
game_0049.jpg,1.58
game_2131.jpg,2.24
game_0757.jpg,0.87
movie_1760.jpg,2.33
movie_2849.jpg,2.97
game_1389.jpg,2.75
game_0277.jpg,1.31
game_0952.jpg,2.27
game_0895.jpg,2.05
game_2270.jpg,1.66
movie_1295.jpg,3.07
movie_2117.jpg,1.77
game_1722.jpg,1.69
game_2476.jpg,2.14
game_2867.jpg,2.44
game_1261.jpg,1.04
movie_1442.jpg,2.05
game_0505.jpg,1.43
game_1441.jpg,1.28
game_2893.jpg,2.32
game_2222.jpg,1.94
movie_0678.jpg,3.76
movie_2119.jpg,3.14
game_0828.jpg,2.05
game_1117.jpg,1.64
game_1350.jpg,2.79
game_2722.jpg,2.51
movie_0635.jpg,2.48
movie_1555.jpg,2.43
movie_1529.jpg,2.43
movie_2684.jpg,4.0
game_0287.jpg,2.36
game_0426.jpg,2.15
movie_0757.jpg,2.11
game_2830.jpg,2.15
game_0622.jpg,1.42
movie_2971.jpg,2.86
movie_0687.jpg,3.68
game_1838.jpg,1.98
movie_1803.jpg,2.52
movie_1574.jpg,1.72
game_2510.jpg,1.57
movie_0846.jpg,2.06
movie_1459.jpg,3.14
movie_0419.jpg,3.3
game_0715.jpg,2.16
game_1621.jpg,0.65
game_0673.jpg,1.9
game_0594.jpg,1.28
movie_1480.jpg,1.78
game_2567.jpg,1.31
movie_0472.jpg,2.58
movie_1936.jpg,1.75
movie_1829.jpg,2.8
movie_1845.jpg,2.66
game_2209.jpg,2.08
movie_1500.jpg,1.97
movie_1389.jpg,2.49
movie_2754.jpg,3.75
game_0831.jpg,2.59
game_1855.jpg,2.06
movie_1636.jpg,2.28
movie_1242.jpg,2.34
movie_2313.jpg,1.88
game_0403.jpg,2.51
game_1583.jpg,1.85
movie_1165.jpg,3.3
movie_1737.jpg,2.64
game_0050.jpg,0.57
movie_0601.jpg,2.5
movie_1200.jpg,2.05
movie_2095.jpg,2.09
movie_0628.jpg,2.29
movie_0375.jpg,2.15
movie_1438.jpg,2.82
game_1643.jpg,3.08
game_0726.jpg,2.65
game_2302.jpg,1.7
game_1046.jpg,2.38
game_2859.jpg,0.76
game_2135.jpg,2.03
movie_1953.jpg,2.55
game_1056.jpg,1.47
movie_0561.jpg,1.36
movie_1308.jpg,2.11
game_0574.jpg,2.03
movie_0668.jpg,1.09
game_1004.jpg,3.03
game_1871.jpg,2.62
movie_2776.jpg,3.56
movie_0277.jpg,1.72
game_0833.jpg,1.64
movie_0111.jpg,2.12
game_1878.jpg,2.38
game_0310.jpg,2.55
movie_1963.jpg,2.42
game_0121.jpg,1.54
game_1286.jpg,1.26
game_0303.jpg,2.38
movie_2052.jpg,3.21
game_2559.jpg,1.74
movie_2432.jpg,1.81
movie_1321.jpg,2.48
game_1122.jpg,1.51
movie_0338.jpg,2.21
movie_1234.jpg,2.85
movie_0478.jpg,3.08
movie_0690.jpg,1.99
game_0270.jpg,1.99
game_1335.jpg,1.64
game_1868.jpg,1.51
movie_2185.jpg,1.48
movie_1935.jpg,3.08
movie_0723.jpg,1.68
movie_0773.jpg,3.14
movie_2551.jpg,2.86
movie_1468.jpg,2.61
movie_1137.jpg,1.72
movie_2212.jpg,2.3
game_2996.jpg,2.02
game_1433.jpg,2.28
movie_0107.jpg,3.11
game_1224.jpg,2.06
game_0545.jpg,1.73
movie_2275.jpg,1.76
movie_1080.jpg,2.92
movie_2253.jpg,3.46
game_0825.jpg,1.76
game_1893.jpg,2.05
game_0318.jpg,2.22
game_1146.jpg,2.13
movie_1944.jpg,2.47
movie_2850.jpg,3.1
game_2536.jpg,2.11
movie_1788.jpg,2.19
movie_1978.jpg,2.66
game_0643.jpg,1.72
movie_2280.jpg,2.02
game_0173.jpg,1.64
game_2976.jpg,2.1
game_2049.jpg,2.54
game_2560.jpg,2.18
game_1312.jpg,3.12
movie_2339.jpg,2.16
game_2109.jpg,1.71
game_2166.jpg,2.5
game_2332.jpg,2.29
game_1366.jpg,1.74
movie_1417.jpg,2.33
movie_0710.jpg,2.72
movie_2779.jpg,3.17
game_2557.jpg,1.13
movie_0597.jpg,1.61
movie_2637.jpg,2.89
movie_2468.jpg,3.28
movie_0505.jpg,1.42
game_0612.jpg,3.06
game_2382.jpg,2.64
movie_1838.jpg,2.26
game_2105.jpg,2.58
movie_2901.jpg,2.12
movie_1019.jpg,2.54
movie_2078.jpg,2.08
game_0035.jpg,2.66
movie_0914.jpg,2.66
movie_1714.jpg,1.93
game_0189.jpg,1.67
game_1230.jpg,0.79
movie_1110.jpg,2.59
movie_2361.jpg,2.29
game_1885.jpg,1.49
movie_0370.jpg,1.82
game_0659.jpg,2.18
movie_2603.jpg,2.36
movie_2383.jpg,2.49
movie_0072.jpg,1.81
movie_1049.jpg,2.2
game_0815.jpg,2.22
movie_2247.jpg,2.39
movie_1659.jpg,2.39
movie_0533.jpg,2.66
movie_0270.jpg,1.34
game_0972.jpg,3.02
movie_0613.jpg,2.11
movie_1109.jpg,2.98
game_0877.jpg,2.71
game_1316.jpg,2.61
movie_1133.jpg,2.39
movie_1323.jpg,2.73
game_0536.jpg,2.34
movie_2064.jpg,3.34
game_2107.jpg,2.58
game_0867.jpg,1.83
movie_2085.jpg,2.22
game_0149.jpg,1.76
game_1794.jpg,1.86
movie_0843.jpg,2.81
game_2031.jpg,2.98
movie_0837.jpg,2.21
movie_2254.jpg,3.95
game_1260.jpg,1.99
movie_1339.jpg,2.91
movie_1778.jpg,2.7
movie_2945.jpg,3.34
game_0412.jpg,1.26
movie_2661.jpg,2.81
movie_1548.jpg,2.68
game_1169.jpg,1.27
game_2682.jpg,1.44
game_1867.jpg,1.73
movie_1734.jpg,1.95
movie_2939.jpg,3.44
game_2142.jpg,1.71
movie_1699.jpg,3.08
movie_0266.jpg,2.24
movie_0382.jpg,2.55
movie_2486.jpg,2.29
game_2188.jpg,1.84
game_1603.jpg,2.99
movie_2568.jpg,2.56
movie_2815.jpg,3.66
game_2633.jpg,1.2
movie_1091.jpg,2.51
movie_2463.jpg,2.11
movie_2672.jpg,3.31
game_2418.jpg,2.35
game_0718.jpg,2.05
game_2974.jpg,2.09
movie_0931.jpg,1.72
game_2356.jpg,2.64
game_0190.jpg,1.98
game_2146.jpg,1.42
game_1684.jpg,2.01
movie_1216.jpg,1.85
movie_0387.jpg,2.78
movie_0271.jpg,2.71
game_0658.jpg,2.5
movie_0061.jpg,2.64
movie_2843.jpg,3.99
movie_2862.jpg,2.6
movie_0276.jpg,2.49
game_0338.jpg,1.65
game_1940.jpg,1.97
movie_1064.jpg,2.37
movie_0168.jpg,1.66
movie_2065.jpg,1.98
game_2390.jpg,1.98
movie_0721.jpg,2.24
game_0494.jpg,0.55
game_1381.jpg,2.5
game_0525.jpg,2.01
movie_0593.jpg,1.66
game_2268.jpg,2.61
movie_1434.jpg,2.38
game_0508.jpg,1.78
movie_2309.jpg,2.25
game_2446.jpg,1.91
movie_2657.jpg,2.24
movie_0717.jpg,1.94
game_0280.jpg,2.08
movie_0497.jpg,1.98
game_0789.jpg,1.89
movie_2748.jpg,3.95
movie_2301.jpg,1.64
movie_0143.jpg,2.17
movie_1526.jpg,1.89
game_0356.jpg,2.02
game_2284.jpg,2.05
movie_1868.jpg,3.15
movie_2447.jpg,1.76
game_2454.jpg,2.95
game_2036.jpg,1.64
movie_2363.jpg,3.76
game_1771.jpg,1.41
movie_2056.jpg,2.47
game_2014.jpg,2.15
game_2798.jpg,1.14
movie_1930.jpg,2.15
movie_1173.jpg,2.47
movie_2864.jpg,3.38
movie_1378.jpg,1.99
game_1573.jpg,0.96
movie_1764.jpg,1.34
movie_0540.jpg,2.02
movie_0134.jpg,1.77
movie_0356.jpg,2.96
game_0349.jpg,2.85
game_0026.jpg,2.31
game_2624.jpg,1.58
movie_2989.jpg,1.72
game_2908.jpg,2.71
game_0357.jpg,1.95
movie_2238.jpg,2.39
game_0486.jpg,1.36
movie_2629.jpg,2.39
game_2970.jpg,1.91
movie_0747.jpg,2.21
game_1047.jpg,3.02
movie_2403.jpg,3.59
game_2472.jpg,1.64
game_0117.jpg,1.14
movie_0818.jpg,3.19
movie_2796.jpg,3.52
movie_2683.jpg,3.67
movie_0319.jpg,3.85
game_1278.jpg,1.24
game_2373.jpg,1.21
game_2255.jpg,2.07
game_2702.jpg,1.77
movie_1747.jpg,2.89
game_0651.jpg,2.38
movie_1672.jpg,2.42
game_0859.jpg,3.5
game_0110.jpg,0.81
movie_1062.jpg,2.48
game_0157.jpg,1.47
movie_1082.jpg,2.42
game_1281.jpg,2.71
movie_0822.jpg,2.75
game_0482.jpg,1.41
movie_1685.jpg,3.41
game_1810.jpg,2.16
movie_2479.jpg,3.21
movie_0834.jpg,2.64
game_2610.jpg,1.79
game_2484.jpg,1.76
movie_2156.jpg,3.09
game_2085.jpg,1.95
game_2897.jpg,2.66
game_0258.jpg,2.58
game_0499.jpg,2.02
movie_1221.jpg,3.23
game_2192.jpg,2.92
game_1420.jpg,2.26
game_0369.jpg,2.16
game_2849.jpg,1.43
game_1933.jpg,2.18
game_2223.jpg,2.29
game_2964.jpg,2.05
movie_0335.jpg,2.15
game_2444.jpg,2.41
game_0075.jpg,2.84
movie_1036.jpg,3.29
movie_2529.jpg,3.4
game_0263.jpg,3.28
game_1064.jpg,1.71
movie_0700.jpg,2.84
game_2106.jpg,1.61
movie_2893.jpg,3.08
movie_2508.jpg,3.54
game_0309.jpg,1.65
game_2770.jpg,1.94
game_2083.jpg,2.55
movie_2376.jpg,3.34
game_1387.jpg,3.34
game_1808.jpg,1.33
movie_2926.jpg,3.18
game_0537.jpg,1.49
movie_0055.jpg,2.16
game_0396.jpg,2.55
game_0232.jpg,2.52
movie_0749.jpg,2.86
game_0067.jpg,2.39
movie_2213.jpg,2.25
movie_0282.jpg,2.91
game_0102.jpg,2.17
game_0495.jpg,0.98
movie_2014.jpg,2.15
game_1582.jpg,2.46
game_2389.jpg,1.67
game_0647.jpg,3.31
movie_0294.jpg,1.35
movie_2533.jpg,1.86
game_1207.jpg,1.98
game_0467.jpg,1.01
game_0390.jpg,1.67
movie_2163.jpg,2.89
game_2748.jpg,2.44
movie_1891.jpg,2.83
game_2232.jpg,2.74
game_1254.jpg,2.05
movie_2625.jpg,3.61
movie_2956.jpg,3.24
movie_2453.jpg,2.92
movie_2437.jpg,3.26
game_1477.jpg,1.79
movie_2066.jpg,2.6
movie_0683.jpg,2.76
game_1013.jpg,0.96
game_2483.jpg,2.41
game_0126.jpg,2.26
movie_1776.jpg,3.11
movie_0670.jpg,3.46
movie_0508.jpg,3.11
game_1926.jpg,2.74
game_2872.jpg,1.08
movie_1977.jpg,3.41
game_0591.jpg,1.78
movie_1820.jpg,2.49
game_1470.jpg,2.84
game_1486.jpg,1.82
game_1796.jpg,2.09
game_1353.jpg,2.04
game_1031.jpg,2.41
movie_1679.jpg,1.54
game_2646.jpg,1.68
movie_0287.jpg,2.92
game_2264.jpg,1.93
movie_1118.jpg,3.44
game_1119.jpg,2.97
game_2943.jpg,0.91
movie_2780.jpg,3.21
movie_2912.jpg,3.22
