Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,wangtao2,zzc,zzc2,MOS,var
67,game_2910.jpg,40.09,52.05,20.82,46.94,27.62,61.51,47.08,25.69,42.54,31.78,44.94,40.096363636363634,139.128641322314
68,movie_0872.jpg,74.39,66.22,49.85,65.99,39.63,75.3,62.83,66.19,69.77,36.19,74.01,61.851818181818174,172.81296033057848
69,movie_0446.jpg,40.09,28.45,27.27,36.55,39.63,64.26,58.11,53.31,44.36,27.36,31.52,40.99181818181818,149.18614214876033
70,movie_2697.jpg,65.03,72.51,30.5,67.72,53.64,65.64,62.83,71.72,71.59,75.93,65.06,63.83363636363637,143.75527768595043
71,game_2726.jpg,88.42,70.94,41.79,65.99,67.65,72.54,59.68,80.92,71.59,62.68,76.25,68.94999999999999,133.8938727272728
72,movie_0762.jpg,44.76,37.89,30.5,45.21,23.62,53.23,48.66,42.26,44.36,47.23,51.65,42.67,72.41194545454545
73,movie_0245.jpg,79.06,61.5,49.85,76.38,65.65,72.54,70.7,55.15,60.7,58.27,47.17,63.36090909090908,100.71691735537189
74,movie_2764.jpg,61.91,58.35,46.63,78.11,57.64,65.64,67.55,55.15,66.14,58.27,65.06,61.85909090909092,59.93468099173553
75,game_0490.jpg,16.7,34.74,24.05,27.88,7.6,25.64,37.64,20.17,15.31,33.99,27.04,24.61454545454546,76.0423702479339
76,game_2806.jpg,35.41,42.61,24.05,31.35,39.63,58.75,54.96,29.37,42.54,40.61,31.52,39.163636363636364,101.51296859504129
77,game_0977.jpg,61.91,34.74,48.24,29.62,63.65,67.02,36.06,62.51,53.43,47.23,49.41,50.34727272727273,148.9494198347107
78,game_0383.jpg,52.56,36.32,48.24,34.81,37.63,72.54,37.64,31.21,40.72,47.23,35.99,43.17181818181818,124.69441487603306
79,movie_1801.jpg,47.88,36.32,43.4,34.81,35.63,65.64,53.38,53.31,57.06,40.61,53.88,47.44727272727273,92.8008561983471
80,movie_2546.jpg,63.47,31.59,48.24,71.19,57.64,64.26,56.53,60.67,60.7,60.48,67.3,58.37,103.9703818181818
81,movie_0483.jpg,43.2,58.35,45.01,71.19,61.65,67.02,54.96,56.99,51.62,62.68,29.28,54.72272727272727,130.55661983471074
82,game_1073.jpg,44.76,31.59,35.34,33.08,33.63,72.54,36.06,44.1,29.83,33.99,38.23,39.37727272727273,130.28781983471075
83,movie_1527.jpg,41.64,33.17,33.72,67.72,25.62,64.26,54.96,60.67,57.06,45.02,53.88,48.88363636363636,176.75884132231405
84,movie_1572.jpg,61.91,59.92,54.69,79.85,19.61,72.54,59.68,64.35,69.77,62.68,67.3,61.11818181818182,215.97030578512394
85,game_2296.jpg,83.74,63.07,56.31,53.87,67.65,79.44,64.4,62.51,67.96,47.23,62.83,64.45545454545456,100.21666115702479
86,game_0791.jpg,52.56,45.76,46.63,43.47,55.64,65.64,45.51,38.58,33.46,31.78,47.17,46.018181818181816,85.87908760330579
87,game_2174.jpg,43.2,31.59,32.11,34.81,31.62,29.78,31.34,12.8,22.57,9.7,33.75,28.479090909090914,87.32520826446283
88,movie_1384.jpg,86.86,83.53,59.53,76.38,71.66,76.68,67.55,73.56,71.59,78.14,74.01,74.49909090909091,49.62797190082645
89,game_0223.jpg,61.91,56.78,28.89,27.88,61.65,29.78,45.51,47.78,35.28,49.44,49.41,44.93727272727272,147.981747107438
90,movie_1852.jpg,68.15,59.92,72.43,79.85,65.65,71.16,54.96,62.51,60.7,69.31,71.77,66.94636363636364,45.27758677685949
91,movie_1194.jpg,52.56,42.61,27.27,43.47,43.63,31.16,45.51,25.69,35.28,33.99,44.94,38.737272727272725,66.39827438016529
92,movie_2561.jpg,66.59,58.35,77.27,76.38,73.66,65.64,53.38,53.31,53.43,82.55,67.3,66.16909090909088,100.54695371900821
93,movie_0178.jpg,68.15,42.61,57.92,69.45,41.63,62.88,59.68,51.47,51.62,36.19,44.94,53.32181818181818,114.04026942148762
94,movie_2001.jpg,71.27,64.64,77.27,76.38,55.64,78.06,67.55,58.83,69.77,51.65,51.65,65.70090909090908,90.54893553719006
95,movie_0591.jpg,77.5,61.5,53.08,78.11,61.65,76.68,64.4,71.72,64.33,38.4,65.06,64.76636363636364,125.73035041322315
96,game_1915.jpg,77.5,63.07,80.5,78.11,59.65,79.44,61.26,66.19,66.14,67.1,65.06,69.45636363636363,55.627186776859524
97,game_0571.jpg,74.39,63.07,82.11,76.38,63.65,72.54,59.68,60.67,51.62,64.89,82.96,68.36,90.66285454545454
98,movie_2883.jpg,83.74,67.79,48.24,76.38,49.64,79.44,54.96,79.08,77.04,67.1,85.19,69.87272727272726,164.42676528925617
99,movie_0165.jpg,43.2,30.02,30.5,34.81,39.63,62.88,53.38,36.74,37.09,31.78,42.7,40.24818181818181,92.99625123966943
100,game_1641.jpg,44.76,33.17,33.72,41.74,55.64,68.4,54.96,42.26,33.46,42.82,47.17,45.28181818181818,107.91914214876037
101,game_1676.jpg,72.83,53.63,46.63,74.65,55.64,69.78,59.68,53.31,58.88,58.27,42.7,58.72727272727273,94.89098347107438
102,game_2441.jpg,52.56,31.59,33.72,31.35,25.62,64.26,29.76,53.31,35.28,7.5,35.99,36.44909090909091,215.99984462809925
103,game_1530.jpg,49.44,31.59,33.72,40.01,25.62,62.88,28.19,51.47,31.65,22.95,40.46,37.99818181818181,137.9229603305785
104,game_2937.jpg,32.29,22.15,28.89,29.62,13.61,53.23,36.06,23.85,31.65,27.36,33.75,30.223636363636363,88.56896859504131
105,game_2791.jpg,19.82,23.73,24.05,27.88,15.61,62.88,39.21,20.17,22.57,20.74,22.57,27.202727272727273,160.23154710743802
106,movie_0291.jpg,58.79,48.91,36.95,71.19,33.63,69.78,48.66,42.26,51.62,47.23,56.12,51.376363636363635,131.4193504132231
107,movie_0036.jpg,74.39,56.78,57.92,64.26,13.61,39.44,45.51,66.19,57.06,47.23,44.94,51.57545454545454,243.70489752066115
108,game_0603.jpg,60.35,33.17,35.34,69.45,27.62,57.37,47.08,36.74,26.2,31.78,40.46,42.32363636363636,187.6684231404959
109,game_1593.jpg,44.76,42.61,28.89,26.15,15.61,50.47,37.64,29.37,33.46,40.61,35.99,35.050909090909094,87.05264462809917
110,game_2905.jpg,57.24,89.83,57.92,76.38,53.64,57.37,61.26,40.42,51.62,60.48,62.83,60.81727272727273,152.13856528925615
111,movie_2786.jpg,71.27,83.53,28.89,72.92,67.65,69.78,61.26,79.08,73.4,62.68,78.48,68.08545454545454,194.94269752066114
112,movie_0611.jpg,55.68,52.05,24.05,69.45,31.62,58.75,43.94,62.51,69.77,40.61,42.7,50.10272727272727,202.54358347107438
113,movie_2713.jpg,82.18,67.79,56.31,81.58,79.66,67.02,64.4,86.45,86.11,89.18,89.67,77.30454545454546,118.75460661157025
114,movie_0926.jpg,72.83,66.22,48.24,60.79,63.65,61.51,62.83,53.31,64.33,49.44,47.17,59.120000000000005,63.35814545454543
115,movie_2045.jpg,82.18,53.63,46.63,71.19,49.64,69.78,53.38,55.15,51.62,49.44,42.7,56.849090909090904,134.42224462809918
116,movie_1992.jpg,71.27,78.81,45.01,65.99,49.64,64.26,59.68,66.19,53.43,60.48,65.06,61.80181818181818,85.32652396694215
117,movie_1733.jpg,33.85,20.58,14.37,34.81,11.61,25.64,23.47,27.53,28.02,27.36,29.28,25.138181818181817,48.03034214876034
118,game_2714.jpg,85.3,61.5,38.56,71.19,67.65,67.02,54.96,55.15,62.51,62.68,80.72,64.29454545454546,147.62575206611567
119,game_0367.jpg,55.68,23.73,33.72,69.45,47.64,69.78,39.21,49.62,42.54,58.27,47.17,48.80090909090909,181.3945537190083
120,movie_0663.jpg,47.88,50.48,24.05,34.81,37.63,76.68,43.94,64.35,64.33,78.14,87.43,55.42909090909091,371.84880826446283
121,game_0586.jpg,40.09,44.18,30.5,45.21,11.61,73.92,36.06,34.9,24.38,25.16,27.04,35.73181818181819,233.15883305785127
122,game_2720.jpg,79.06,69.37,30.5,62.53,65.65,67.02,64.4,68.04,60.7,82.55,69.54,65.39636363636363,161.14653223140496
123,game_0262.jpg,60.35,48.91,28.89,43.47,29.62,20.13,61.26,25.69,24.38,49.44,40.46,39.32727272727272,192.42181983471073
124,movie_1997.jpg,69.71,56.78,49.85,64.26,43.63,69.78,67.55,62.51,62.51,62.68,49.41,59.879090909090905,70.7472991735537
125,game_2804.jpg,30.73,33.17,22.43,34.81,21.62,47.71,48.66,16.48,26.2,31.78,22.57,30.560000000000002,97.7491818181818
126,game_1629.jpg,44.76,39.46,35.34,45.21,39.63,72.54,45.51,44.1,42.54,33.99,44.94,44.36545454545455,94.11942479338846
127,movie_1209.jpg,61.91,53.63,54.69,62.53,33.63,75.3,62.83,69.88,69.77,62.68,67.3,61.286363636363625,113.78504132231402
128,movie_1848.jpg,51.0,45.76,48.24,62.53,41.63,76.68,61.26,53.31,60.7,56.06,53.88,55.550000000000004,84.19450909090911
129,movie_1051.jpg,57.24,50.48,53.08,69.45,59.65,73.92,65.98,82.76,75.22,71.51,78.48,67.07000000000001,103.53716363636367
130,game_2358.jpg,44.76,47.33,27.27,43.47,37.63,57.37,51.81,22.01,29.83,49.44,31.52,40.22181818181818,116.80381487603303
131,game_2595.jpg,40.09,36.32,24.05,43.47,23.62,68.4,42.36,36.74,35.28,47.23,35.99,39.41363636363637,132.53680495867772
132,game_0449.jpg,68.15,42.61,40.18,71.19,31.62,31.16,39.21,45.94,53.43,36.19,42.7,45.67090909090909,164.07095371900826
133,game_0657.jpg,52.56,58.35,41.79,34.81,49.64,50.47,36.06,45.94,44.36,42.82,42.7,45.40909090909091,44.58046280991735
134,movie_1631.jpg,72.83,64.64,46.63,72.92,59.65,71.16,67.55,55.15,51.62,36.19,62.83,60.10636363636363,125.6399867768595
135,game_2136.jpg,68.15,33.17,20.82,34.81,39.63,36.68,43.94,16.48,44.36,62.68,47.17,40.717272727272736,217.5358925619835
136,movie_0255.jpg,77.5,45.76,38.56,72.92,53.64,39.44,59.68,66.19,55.25,47.23,49.41,55.05272727272727,151.43292892561985
137,movie_2236.jpg,35.41,42.61,30.5,36.55,35.63,33.92,47.08,38.58,53.43,60.48,69.54,43.97545454545455,139.70900661157026
138,movie_0772.jpg,49.44,50.48,41.79,62.53,45.63,57.37,53.38,36.74,47.99,49.44,53.88,49.879090909090905,45.89655371900827
139,game_2140.jpg,52.56,44.18,30.5,62.53,37.63,64.26,54.96,44.1,42.54,45.02,51.65,48.17545454545455,94.5462611570248
140,game_2747.jpg,60.35,70.94,41.79,43.47,41.63,72.54,47.08,34.9,53.43,49.44,44.94,50.95545454545454,136.17602479338848
141,game_0056.jpg,46.32,36.32,38.56,46.94,19.61,65.64,36.06,34.9,26.2,42.82,27.04,38.21909090909091,140.89848099173554
142,movie_2570.jpg,58.79,63.07,46.63,64.26,53.64,71.16,50.23,56.99,62.51,47.23,47.17,56.51636363636363,61.61733223140495
143,movie_1629.jpg,66.59,56.78,40.18,64.26,39.63,76.68,54.96,64.35,55.25,58.27,44.94,56.535454545454535,120.23500661157028
144,movie_1837.jpg,77.5,61.5,51.47,65.99,65.65,78.06,67.55,64.35,62.51,49.44,67.3,64.66545454545454,71.16587933884298
145,game_0795.jpg,72.83,50.48,46.63,65.99,39.63,75.3,39.21,55.15,44.36,40.61,47.17,52.48727272727272,158.08987438016527
146,game_0358.jpg,44.76,36.32,35.34,43.47,33.63,46.33,32.91,36.74,29.83,40.61,31.52,37.405454545454546,28.46918842975206
147,movie_2272.jpg,68.15,66.22,49.85,69.45,61.65,69.78,70.7,73.56,75.22,84.76,98.61,71.63181818181819,140.11976033057852
148,movie_1787.jpg,72.83,55.2,56.31,65.99,51.64,65.64,62.83,53.31,60.7,45.02,47.17,57.87636363636363,66.50004132231403
149,movie_0830.jpg,33.85,30.02,36.95,41.74,41.63,64.26,58.11,29.37,33.46,47.23,44.94,41.96,114.46518181818183
150,movie_0625.jpg,52.56,39.46,51.47,72.92,55.64,49.09,54.96,44.1,55.25,49.44,69.54,54.0390909090909,87.94660826446282
151,game_1578.jpg,52.56,61.5,36.95,43.47,29.62,68.4,40.79,55.15,69.77,45.02,44.94,49.83363636363636,150.7227685950413
152,movie_1896.jpg,65.03,63.07,61.14,72.92,47.64,61.51,62.83,60.67,60.7,53.85,56.12,60.49818181818182,37.91783305785124
153,game_1712.jpg,44.76,47.33,45.01,69.45,35.63,65.64,40.79,44.1,22.57,38.4,31.52,44.10909090909091,168.66128099173554
154,movie_1342.jpg,85.3,67.79,65.98,81.58,57.64,65.64,58.11,42.26,51.62,38.4,40.46,59.525454545454544,224.90987933884298
155,movie_2297.jpg,74.39,47.33,67.6,78.11,61.65,40.82,56.53,62.51,60.7,62.68,74.01,62.393636363636354,116.6542776859504
156,game_2808.jpg,35.41,53.63,28.89,45.21,51.64,65.64,39.21,38.58,51.62,38.4,60.59,46.25636363636363,116.72095041322315
157,game_0320.jpg,49.44,47.33,36.95,64.26,29.62,73.92,37.64,34.9,28.02,25.16,31.52,41.70545454545454,221.29500661157024
158,movie_0413.jpg,72.83,45.76,25.66,72.92,37.63,54.61,59.68,55.15,53.43,60.48,69.54,55.24454545454545,195.6628611570248
159,game_2385.jpg,55.68,55.2,41.79,71.19,39.63,64.26,32.91,53.31,42.54,31.78,38.23,47.86545454545455,151.42409752066123
160,game_0071.jpg,61.91,50.48,40.18,60.79,39.63,67.02,53.38,45.94,46.17,56.06,40.46,51.092727272727274,82.666347107438
161,movie_2744.jpg,86.86,83.53,70.82,81.58,73.66,75.3,67.55,90.13,82.48,91.38,96.38,81.78818181818181,75.90726942148761
162,game_2184.jpg,52.56,39.46,41.79,34.81,35.63,72.54,32.91,38.58,24.38,31.78,42.7,40.649090909090916,148.42060826446289
163,game_1264.jpg,52.56,36.32,36.95,41.74,31.62,65.64,29.76,36.74,26.2,45.02,27.04,39.053636363636365,127.31778677685952
164,movie_1038.jpg,68.15,61.5,82.11,71.19,53.64,79.44,54.96,75.4,47.99,60.48,51.65,64.22818181818182,125.5641603305785
165,game_1237.jpg,74.39,61.5,49.85,72.92,43.63,80.81,54.96,62.51,67.96,62.68,33.75,60.450909090909086,179.03415371900826
166,game_2326.jpg,60.35,41.04,41.79,71.19,39.63,72.54,43.94,51.47,46.17,40.61,38.23,49.723636363636366,145.34827768595045
167,game_2944.jpg,52.56,34.74,38.56,43.47,23.62,61.51,47.08,22.01,28.02,22.95,31.52,36.91272727272727,155.05238347107434
168,movie_0362.jpg,60.35,50.48,41.79,43.47,61.65,76.68,59.68,49.62,44.36,49.44,51.65,53.560909090909085,95.83222644628103
169,game_0226.jpg,36.97,34.74,32.11,48.67,27.62,73.92,50.23,58.83,55.25,53.85,62.83,48.63818181818183,187.4650876033058
170,game_2474.jpg,52.56,37.89,30.5,43.47,37.63,71.16,36.06,49.62,53.43,33.99,40.46,44.25181818181819,124.26965123966941
171,movie_0182.jpg,43.2,28.45,25.66,43.47,37.63,43.57,39.21,64.35,42.54,49.44,35.99,41.22818181818182,97.11636033057849
172,movie_0037.jpg,60.35,59.92,41.79,72.92,55.64,51.85,61.26,53.31,60.7,64.89,58.36,58.27181818181818,56.78856033057852
173,movie_2430.jpg,63.47,55.2,33.72,72.92,57.64,72.54,65.98,69.88,69.77,75.93,69.54,64.23545454545454,130.15829752066116
174,game_0166.jpg,69.71,53.63,43.4,41.74,39.63,67.02,56.53,56.99,44.36,49.44,38.23,50.970909090909096,105.67760826446279
175,game_0103.jpg,65.03,47.33,40.18,43.47,51.64,76.68,45.51,56.99,58.88,60.48,42.7,53.53545454545454,114.55602479338846
176,game_2122.jpg,57.24,44.18,35.34,65.99,37.63,68.4,37.64,27.53,35.28,40.61,35.99,44.16636363636363,166.62902314049586
177,movie_0281.jpg,75.95,55.2,51.47,62.53,51.64,73.92,59.68,62.51,67.96,58.27,53.88,61.18272727272727,65.00767438016528
178,movie_2227.jpg,75.95,56.78,51.47,69.45,65.65,75.3,47.08,55.15,58.88,27.36,42.7,56.88818181818183,194.79019669421493
179,game_0410.jpg,68.15,53.63,40.18,43.47,59.65,62.88,59.68,42.26,44.36,45.02,44.94,51.29272727272728,87.1027834710744
180,movie_2760.jpg,74.39,67.79,51.47,74.65,51.64,73.92,67.55,60.67,78.85,98.01,89.67,71.69181818181818,186.63216033057853
181,game_0998.jpg,66.59,47.33,35.34,43.47,63.65,73.92,54.96,55.15,69.77,49.44,65.06,56.789090909090895,132.77157190082644
182,movie_1172.jpg,79.06,69.37,51.47,69.45,73.66,75.3,67.55,49.62,69.77,73.72,85.19,69.46909090909092,102.773026446281
183,game_2338.jpg,21.38,31.59,20.82,33.08,17.61,31.16,37.64,16.48,15.31,16.33,20.33,23.79363636363636,58.09767768595042
184,movie_0886.jpg,36.97,53.63,15.98,45.21,45.63,35.3,47.08,25.69,40.72,27.36,42.7,37.84272727272727,111.28523801652892
185,game_1508.jpg,44.76,34.74,25.66,71.19,27.62,40.82,23.47,34.9,35.28,47.23,49.41,39.55272727272727,167.53303801652893
186,game_0112.jpg,46.32,37.89,24.05,64.26,13.61,68.4,40.79,42.26,42.54,60.48,24.81,42.31,272.18085454545457
187,game_2782.jpg,60.35,58.35,40.18,71.19,81.66,71.16,47.08,77.24,77.04,62.68,69.54,65.13363636363636,152.49071404958678
188,movie_2258.jpg,44.76,31.59,14.37,33.08,49.64,27.02,28.19,34.9,37.09,29.57,31.52,32.88454545454545,77.93653388429753
189,game_0754.jpg,65.03,39.46,32.11,74.65,27.62,72.54,45.51,60.67,53.43,58.27,60.59,53.62545454545455,223.21044297520663
190,game_0758.jpg,52.56,56.78,28.89,79.85,39.63,75.3,59.68,27.53,26.2,51.65,51.65,49.974545454545456,300.66224297520654
191,game_0283.jpg,52.56,33.17,27.27,27.88,15.61,50.47,29.76,18.33,15.31,29.57,29.28,29.928181818181823,137.24836033057852
192,game_2896.jpg,74.39,30.02,53.08,78.11,67.65,42.2,21.89,55.15,53.43,80.34,60.59,56.07727272727273,329.17736528925616
193,game_2765.jpg,52.56,36.32,27.27,45.21,23.62,71.16,39.21,44.1,40.72,25.16,47.17,41.13636363636363,170.46595041322314
