Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
12,game_2462.jpg,44.76,44.18,53.08,62.53,19.61,60.13,51.81,71.45,32.0,61.82,34.77,66.5,43.16,51.47,24.38,20.74,40.46,46.05,239.56
13,movie_0957.jpg,52.56,45.76,46.63,65.99,27.62,49.09,54.96,67.12,38.07,51.42,46.63,60.31,66.7,60.67,51.62,36.19,44.94,50.96,115.83
14,game_2211.jpg,57.24,70.94,59.53,69.45,43.63,67.02,58.11,68.57,48.18,61.82,42.68,47.92,78.46,53.31,49.8,56.06,42.7,57.38,111.03
15,movie_2588.jpg,54.12,48.91,49.85,60.79,23.62,64.26,56.53,71.45,54.25,42.76,46.63,61.86,47.86,60.67,55.25,49.44,33.75,51.88,124.07
16,movie_1078.jpg,43.2,74.09,56.31,45.21,27.62,67.02,72.28,64.24,50.2,58.35,50.58,55.66,47.86,58.83,67.96,38.4,42.7,54.15,151.86
17,game_0576.jpg,44.76,50.48,41.79,59.06,19.61,75.3,39.21,61.35,44.13,34.1,46.63,44.83,61.99,38.58,24.38,31.78,31.52,44.09,195.37
18,movie_0018.jpg,49.44,28.45,51.47,40.01,17.61,64.26,43.94,44.03,38.07,46.22,52.56,49.47,36.09,38.58,40.72,58.27,47.17,43.9,112.33
19,movie_0536.jpg,69.71,75.66,54.69,71.19,39.63,78.06,75.43,84.44,64.36,68.75,60.46,92.83,64.34,64.35,60.7,67.1,69.54,68.31,132.31
20,movie_0742.jpg,63.47,58.35,40.18,40.01,39.63,54.61,67.55,78.67,50.2,53.15,50.58,64.96,40.8,42.26,51.62,58.27,51.65,53.29,116.14
21,game_2835.jpg,24.49,33.17,43.4,31.35,11.61,67.02,36.06,32.48,23.91,34.1,52.56,24.7,19.62,34.9,24.38,18.53,24.81,31.59,167.23
22,game_2666.jpg,46.32,39.46,49.85,57.33,17.61,68.4,39.21,36.81,42.11,42.76,48.6,40.18,45.51,36.74,26.2,47.23,42.7,42.77,117.84
23,game_0211.jpg,18.26,37.89,15.98,17.49,3.6,17.37,14.02,26.71,0.0,9.84,30.82,15.41,38.45,14.64,17.12,14.12,24.81,18.62,102.72
24,movie_2542.jpg,63.47,66.22,70.82,74.65,27.62,68.4,78.58,61.35,58.29,56.62,50.58,69.6,71.4,62.51,64.33,40.61,42.7,60.46,168.85
25,movie_0024.jpg,58.79,55.2,41.79,57.33,27.62,68.4,70.7,61.35,50.2,65.28,58.48,57.21,40.8,56.99,40.72,45.02,44.94,52.99,123.39
26,movie_2806.jpg,71.27,55.2,51.47,76.38,59.65,79.44,69.13,58.46,64.36,86.07,84.17,61.86,64.34,80.92,78.85,58.27,71.77,68.92,108.38
27,movie_0557.jpg,79.06,66.22,46.63,74.65,43.63,65.64,62.83,70.01,54.25,79.14,44.65,74.25,47.86,58.83,58.88,62.68,51.65,61.23,131.93
28,game_1803.jpg,68.15,81.96,48.24,71.19,47.64,79.44,67.55,83.0,66.38,70.48,50.58,72.7,69.05,64.35,55.25,62.68,53.88,65.44,117.29
29,movie_2068.jpg,72.83,81.96,45.01,69.45,39.63,80.81,70.7,81.56,60.31,61.82,60.46,80.44,45.51,68.04,69.77,62.68,80.72,66.57,169.54
30,game_1998.jpg,57.24,55.2,53.08,59.06,27.62,72.54,37.64,83.0,72.45,63.55,58.48,64.96,83.17,53.31,53.43,49.44,47.17,58.31,197.72
31,movie_0093.jpg,43.2,39.46,38.56,45.21,23.62,54.61,45.51,68.57,46.16,56.62,36.75,51.02,50.22,45.94,37.09,42.82,49.41,45.57,90.04
32,movie_0988.jpg,66.59,69.37,67.6,60.79,33.63,72.54,61.26,70.01,54.25,63.55,38.73,92.83,66.7,66.19,67.96,67.1,74.01,64.3,164.63
33,movie_1648.jpg,79.06,66.22,46.63,64.26,59.65,72.54,65.98,75.78,56.27,77.41,58.48,88.18,59.63,69.88,62.51,69.31,69.54,67.14,92.37
34,movie_0043.jpg,85.3,58.35,64.37,76.38,67.65,68.4,69.13,80.11,62.33,61.82,56.51,89.73,43.16,51.47,40.72,69.31,62.83,65.15,166.09
35,movie_1225.jpg,75.95,66.22,53.08,76.38,71.66,71.16,69.13,71.45,68.4,70.48,66.38,92.83,64.34,60.67,64.33,58.27,60.59,68.31,73.51
36,game_1209.jpg,85.3,55.2,57.92,78.11,63.65,64.26,51.81,72.9,78.51,82.6,90.09,72.7,85.53,55.15,62.51,82.55,71.77,71.21,139.59
37,movie_2512.jpg,52.56,47.33,32.11,71.19,39.63,76.68,61.26,70.01,76.49,61.82,66.38,63.41,64.34,45.94,53.43,62.68,69.54,59.69,152.81
38,movie_0910.jpg,46.32,67.79,46.63,69.45,59.65,75.3,59.68,68.57,64.36,67.01,74.29,69.6,45.51,58.83,58.88,58.27,51.65,61.28,85.03
39,game_0101.jpg,40.09,45.76,17.59,40.01,27.62,51.85,37.64,58.46,58.29,56.62,48.6,60.31,26.68,53.31,42.54,58.27,47.17,45.34,149.05
40,movie_2777.jpg,58.79,37.89,30.5,62.53,47.64,43.57,53.38,54.13,36.04,84.34,52.56,80.44,26.68,71.72,67.96,64.89,65.06,55.18,263.16
41,game_0618.jpg,43.2,44.18,25.66,41.74,53.64,69.78,36.06,41.14,34.02,42.76,38.73,37.08,19.62,31.21,28.02,29.57,31.52,38.11,125.64
42,movie_0596.jpg,44.76,41.04,20.82,40.01,17.61,73.92,51.81,72.9,23.91,60.08,64.41,47.92,38.45,44.1,47.99,69.31,62.83,48.35,286.2
43,game_2576.jpg,65.03,69.37,75.66,72.92,53.64,72.54,62.83,68.57,56.27,63.55,42.68,81.99,59.63,55.15,40.72,62.68,67.3,62.97,112.95
44,movie_0008.jpg,72.83,53.63,53.08,65.99,59.65,65.64,62.83,62.79,60.31,75.67,64.41,72.7,61.99,60.67,62.51,62.68,65.06,63.67,33.95
45,game_2461.jpg,41.64,44.18,33.72,40.01,27.62,76.68,28.19,39.7,42.11,44.49,60.46,32.44,40.8,33.05,37.09,42.82,31.52,40.97,136.44
46,movie_1331.jpg,49.44,36.32,28.89,43.47,23.62,55.99,28.19,46.91,42.11,41.03,44.65,30.89,33.74,53.31,44.36,60.48,44.94,41.67,99.49
47,movie_2281.jpg,55.68,81.96,57.92,67.72,59.65,71.16,28.19,61.35,70.42,75.67,68.36,74.25,78.46,49.62,80.67,84.76,87.43,67.84,207.46
48,game_2320.jpg,52.56,61.5,62.76,69.45,43.63,64.26,28.19,51.24,62.33,68.75,46.63,64.96,83.17,38.58,42.54,47.23,56.12,55.52,173.68
49,movie_0751.jpg,63.47,81.96,65.98,69.45,35.63,78.06,28.19,78.67,66.38,68.75,44.65,68.05,66.7,80.92,67.96,47.23,65.06,63.36,227.07
50,movie_2158.jpg,68.15,58.35,36.95,62.53,43.63,69.78,28.19,78.67,56.27,56.62,66.38,57.21,73.76,44.1,51.62,40.61,42.7,55.03,186.62
51,movie_2240.jpg,69.71,47.33,56.31,62.53,39.63,61.51,28.19,64.24,44.13,53.15,46.63,64.96,38.45,68.04,58.88,58.27,47.17,53.48,129.35
52,game_1681.jpg,55.68,50.48,53.08,71.19,35.63,67.02,28.19,57.02,40.09,56.62,64.41,54.12,40.8,51.47,49.8,33.99,33.75,49.61,146.08
53,game_2013.jpg,49.44,47.33,36.95,36.55,19.61,43.57,28.19,62.79,40.09,9.84,36.75,46.37,73.76,55.15,51.62,51.65,60.59,44.13,234.46
54,game_0854.jpg,47.88,50.48,28.89,36.55,39.63,43.57,39.21,54.13,54.25,61.82,54.53,43.28,26.68,51.47,26.2,40.61,58.36,44.56,112.04
55,game_1778.jpg,35.41,47.33,33.72,43.47,53.64,55.99,31.34,55.58,46.16,34.1,46.63,64.96,38.45,36.74,44.36,42.82,44.94,44.45,79.61
56,game_2154.jpg,36.97,34.74,36.95,48.67,27.62,65.64,37.64,48.36,19.86,42.76,54.53,37.08,29.03,23.85,24.38,40.61,29.28,37.53,133.93
57,movie_1405.jpg,71.27,83.53,30.5,45.21,59.65,79.44,45.51,78.67,74.47,49.69,80.21,60.31,76.11,44.1,35.28,58.27,58.36,60.62,267.82
58,game_1465.jpg,49.44,59.92,48.24,60.79,29.62,69.78,43.94,81.56,62.33,42.76,42.68,72.7,78.46,53.31,42.54,58.27,42.7,55.24,197.81
59,game_2588.jpg,43.2,55.2,45.01,62.53,23.62,64.26,48.66,67.12,60.31,39.29,54.53,60.31,43.16,42.26,47.99,58.27,51.65,51.02,115.37
60,movie_2415.jpg,86.86,70.94,46.63,79.85,69.65,68.4,70.7,80.11,78.51,82.6,74.29,86.63,71.4,79.08,73.4,67.1,82.96,74.65,86.12
61,game_0128.jpg,44.76,50.48,36.95,46.94,29.62,76.68,43.94,57.02,60.31,37.56,38.73,40.18,38.45,45.94,33.46,47.23,33.75,44.82,126.16
62,movie_0158.jpg,57.24,42.61,45.01,65.99,41.63,69.78,47.08,68.57,60.31,49.69,64.41,61.86,64.34,62.51,62.51,60.48,62.83,58.05,79.32
63,game_1501.jpg,52.56,41.04,49.85,65.99,25.62,73.92,37.64,57.02,60.31,39.29,78.24,51.02,83.17,53.31,33.46,40.61,31.52,51.45,265.27
64,game_1204.jpg,75.95,50.48,30.5,52.13,51.64,54.61,29.76,48.36,66.38,51.42,34.77,29.34,73.76,16.48,24.38,31.78,31.52,44.31,287.72
65,movie_2824.jpg,79.06,58.35,51.47,79.85,59.65,71.16,69.13,57.02,94.69,80.87,68.36,83.54,66.7,84.6,84.3,86.97,94.14,74.7,163.16
66,movie_2342.jpg,72.83,44.18,38.56,74.65,35.63,53.23,51.81,55.58,44.13,79.14,70.34,61.86,45.51,71.72,69.77,45.02,27.04,55.35,231.21
67,game_2910.jpg,40.09,52.05,20.82,46.94,27.62,61.51,47.08,64.24,56.27,42.76,56.51,47.92,66.7,25.69,42.54,31.78,44.94,45.62,170.74
68,movie_0872.jpg,74.39,66.22,49.85,65.99,39.63,75.3,62.83,70.01,84.58,84.34,66.38,57.21,73.76,66.19,69.77,36.19,74.01,65.69,171.99
69,movie_0446.jpg,40.09,28.45,27.27,36.55,39.63,64.26,58.11,67.12,42.11,56.62,42.68,26.24,50.22,53.31,44.36,27.36,31.52,43.29,163.84
70,movie_2697.jpg,65.03,72.51,30.5,67.72,53.64,65.64,62.83,67.12,46.16,70.48,44.65,71.15,38.45,71.72,71.59,75.93,65.06,61.19,170.32
71,game_2726.jpg,88.42,70.94,41.79,65.99,67.65,72.54,59.68,71.45,64.36,80.87,52.56,91.28,66.7,80.92,71.59,62.68,76.25,69.75,141.4
72,movie_0762.jpg,44.76,37.89,30.5,45.21,23.62,53.23,48.66,59.91,50.2,44.49,46.63,35.53,45.51,42.26,44.36,47.23,51.65,44.21,69.88
73,movie_0245.jpg,79.06,61.5,49.85,76.38,65.65,72.54,70.7,36.81,60.31,73.94,56.51,91.28,38.45,55.15,60.7,58.27,47.17,62.02,197.07
74,movie_2764.jpg,61.91,58.35,46.63,78.11,57.64,65.64,67.55,67.12,66.38,75.67,62.43,61.86,40.8,55.15,66.14,58.27,65.06,62.04,78.9
75,game_0490.jpg,16.7,34.74,24.05,27.88,7.6,25.64,37.64,38.25,5.71,23.7,38.73,23.15,17.26,20.17,15.31,33.99,27.04,24.56,96.24
76,game_2806.jpg,35.41,42.61,24.05,31.35,39.63,58.75,54.96,54.13,15.82,44.49,30.82,21.6,31.39,29.37,42.54,40.61,31.52,37.0,133.71
77,game_0977.jpg,61.91,34.74,48.24,29.62,63.65,67.02,36.06,55.58,36.04,77.41,68.36,43.28,45.51,62.51,53.43,47.23,49.41,51.76,174.5
78,game_0383.jpg,52.56,36.32,48.24,34.81,37.63,72.54,37.64,68.57,56.27,73.94,60.46,47.92,45.51,31.21,40.72,47.23,35.99,48.68,173.3
79,movie_1801.jpg,47.88,36.32,43.4,34.81,35.63,65.64,53.38,67.12,46.16,56.62,66.38,44.83,43.16,53.31,57.06,40.61,53.88,49.78,105.01
80,movie_2546.jpg,63.47,31.59,48.24,71.19,57.64,64.26,56.53,64.24,56.27,80.87,52.56,83.54,40.8,60.67,60.7,60.48,67.3,60.02,154.03
81,movie_0483.jpg,43.2,58.35,45.01,71.19,61.65,67.02,54.96,72.9,44.13,58.35,44.65,44.83,66.7,56.99,51.62,62.68,29.28,54.91,131.42
82,game_1073.jpg,44.76,31.59,35.34,33.08,33.63,72.54,36.06,61.35,50.2,34.1,48.6,33.99,26.68,44.1,29.83,33.99,38.23,40.47,136.22
83,movie_1527.jpg,41.64,33.17,33.72,67.72,25.62,64.26,54.96,62.79,46.16,35.83,62.43,47.92,29.03,60.67,57.06,45.02,53.88,48.35,169.95
84,movie_1572.jpg,61.91,59.92,54.69,79.85,19.61,72.54,59.68,62.79,54.25,65.28,64.41,81.99,36.09,64.35,69.77,62.68,67.3,61.01,206.8
85,game_2296.jpg,83.74,63.07,56.31,53.87,67.65,79.44,64.4,68.57,62.33,77.41,70.34,43.28,73.76,62.51,67.96,47.23,62.83,64.98,109.21
86,game_0791.jpg,52.56,45.76,46.63,43.47,55.64,65.64,45.51,59.91,42.11,58.35,70.34,44.83,69.05,38.58,33.46,31.78,47.17,50.05,126.62
87,game_2174.jpg,43.2,31.59,32.11,34.81,31.62,29.78,31.34,45.47,32.0,9.84,11.07,15.41,31.39,12.8,22.57,9.7,33.75,26.97,120.74
88,movie_1384.jpg,86.86,83.53,59.53,76.38,71.66,76.68,67.55,81.56,56.27,73.94,42.68,92.83,85.53,73.56,71.59,78.14,74.01,73.66,140.39
89,game_0223.jpg,61.91,56.78,28.89,27.88,61.65,29.78,45.51,67.12,66.38,67.01,50.58,33.99,76.11,47.78,35.28,49.44,49.41,50.32,217.48
90,movie_1852.jpg,68.15,59.92,72.43,79.85,65.65,71.16,54.96,72.9,74.47,65.28,68.36,91.28,71.4,62.51,60.7,69.31,71.77,69.42,64.88
91,movie_1194.jpg,52.56,42.61,27.27,43.47,43.63,31.16,45.51,71.45,44.13,60.08,38.73,24.7,64.34,25.69,35.28,33.99,44.94,42.91,167.12
92,movie_2561.jpg,66.59,58.35,77.27,76.38,73.66,65.64,53.38,75.78,66.38,65.28,50.58,61.86,76.11,53.31,53.43,82.55,67.3,66.11,91.74
93,movie_0178.jpg,68.15,42.61,57.92,69.45,41.63,62.88,59.68,65.68,50.2,21.97,46.63,57.21,43.16,51.47,51.62,36.19,44.94,51.26,146.51
94,movie_2001.jpg,71.27,64.64,77.27,76.38,55.64,78.06,67.55,70.01,56.27,72.21,46.63,64.96,43.16,58.83,69.77,51.65,51.65,63.29,112.91
95,movie_0591.jpg,77.5,61.5,53.08,78.11,61.65,76.68,64.4,65.68,66.38,41.03,50.58,78.89,64.34,71.72,64.33,38.4,65.06,63.49,136.65
96,game_1915.jpg,77.5,63.07,80.5,78.11,59.65,79.44,61.26,65.68,74.47,87.8,58.48,74.25,100.0,66.19,66.14,67.1,65.06,72.04,114.74
97,game_0571.jpg,74.39,63.07,82.11,76.38,63.65,72.54,59.68,65.68,60.31,89.53,36.75,83.54,100.0,60.67,51.62,64.89,82.96,69.87,218.2
98,movie_2883.jpg,83.74,67.79,48.24,76.38,49.64,79.44,54.96,72.9,64.36,60.08,64.41,66.5,100.0,79.08,77.04,67.1,85.19,70.4,169.9
99,movie_0165.jpg,43.2,30.02,30.5,34.81,39.63,62.88,53.38,59.91,38.07,44.49,30.82,15.41,47.86,36.74,37.09,31.78,42.7,39.96,129.1
100,game_1641.jpg,44.76,33.17,33.72,41.74,55.64,68.4,54.96,65.68,42.11,41.03,48.6,24.7,50.22,42.26,33.46,42.82,47.17,45.32,122.96
101,game_1676.jpg,72.83,53.63,46.63,74.65,55.64,69.78,59.68,65.68,38.07,61.82,48.6,89.73,76.11,53.31,58.88,58.27,42.7,60.35,167.61
102,game_2441.jpg,52.56,31.59,33.72,31.35,25.62,64.26,29.76,45.47,23.91,42.76,26.87,27.79,43.16,53.31,35.28,7.5,35.99,35.94,168.34
103,game_1530.jpg,49.44,31.59,33.72,40.01,25.62,62.88,28.19,45.47,29.98,46.22,42.68,38.63,52.57,51.47,31.65,22.95,40.46,39.62,111.46
104,game_2937.jpg,32.29,22.15,28.89,29.62,13.61,53.23,36.06,72.9,9.75,23.7,46.63,18.5,19.62,23.85,31.65,27.36,33.75,30.8,221.81
105,game_2791.jpg,19.82,23.73,24.05,27.88,15.61,62.88,39.21,65.68,13.8,37.56,38.73,30.89,7.85,20.17,22.57,20.74,22.57,29.04,234.9
106,movie_0291.jpg,58.79,48.91,36.95,71.19,33.63,69.78,48.66,61.35,34.02,63.55,56.51,58.76,61.99,42.26,51.62,47.23,56.12,53.02,126.01
107,movie_0036.jpg,74.39,56.78,57.92,64.26,13.61,39.44,45.51,62.79,27.95,49.69,24.9,64.96,85.53,66.19,57.06,47.23,44.94,51.95,318.21
108,game_0603.jpg,60.35,33.17,35.34,69.45,27.62,57.37,47.08,46.91,13.8,49.69,46.63,33.99,57.28,36.74,26.2,31.78,40.46,41.99,191.94
109,game_1593.jpg,44.76,42.61,28.89,26.15,15.61,50.47,37.64,44.03,3.69,49.69,50.58,26.24,54.93,29.37,33.46,40.61,35.99,36.16,172.3
110,game_2905.jpg,57.24,89.83,57.92,76.38,53.64,57.37,61.26,80.11,36.04,60.08,44.65,81.99,66.7,40.42,51.62,60.48,62.83,61.09,200.19
111,movie_2786.jpg,71.27,83.53,28.89,72.92,67.65,69.78,61.26,80.11,58.29,63.55,44.65,43.28,71.4,79.08,73.4,62.68,78.48,65.31,202.93
112,movie_0611.jpg,55.68,52.05,24.05,69.45,31.62,58.75,43.94,42.58,25.93,46.22,50.58,46.37,47.86,62.51,69.77,40.61,42.7,47.69,164.94
113,movie_2713.jpg,82.18,67.79,56.31,81.58,79.66,67.02,64.4,58.46,64.36,60.08,70.34,75.79,80.82,86.45,86.11,89.18,89.67,74.13,118.67
114,movie_0926.jpg,72.83,66.22,48.24,60.79,63.65,61.51,62.83,77.23,60.31,58.35,36.75,64.96,57.28,53.31,64.33,49.44,47.17,59.13,92.05
115,movie_2045.jpg,82.18,53.63,46.63,71.19,49.64,69.78,53.38,58.46,50.2,34.1,64.41,57.21,64.34,55.15,51.62,49.44,42.7,56.12,126.32
116,movie_1992.jpg,71.27,78.81,45.01,65.99,49.64,64.26,59.68,44.03,40.09,35.83,42.68,72.7,43.16,66.19,53.43,60.48,65.06,56.37,160.64
117,movie_1733.jpg,33.85,20.58,14.37,34.81,11.61,25.64,23.47,28.15,5.71,60.08,46.63,44.83,31.39,27.53,28.02,27.36,29.28,29.02,162.86
118,game_2714.jpg,85.3,61.5,38.56,71.19,67.65,67.02,54.96,81.56,74.47,68.75,92.07,51.02,47.86,55.15,62.51,62.68,80.72,66.06,188.84
119,game_0367.jpg,55.68,23.73,33.72,69.45,47.64,69.78,39.21,52.69,62.33,46.22,42.68,49.47,50.22,49.62,42.54,58.27,47.17,49.44,131.37
120,movie_0663.jpg,47.88,50.48,24.05,34.81,37.63,76.68,43.94,58.46,36.04,37.56,76.26,60.31,36.09,64.35,64.33,78.14,87.43,53.79,328.29
121,game_0586.jpg,40.09,44.18,30.5,45.21,11.61,73.92,36.06,39.7,34.02,39.29,32.8,44.83,33.74,34.9,24.38,25.16,27.04,36.32,157.97
122,game_2720.jpg,79.06,69.37,30.5,62.53,65.65,67.02,64.4,81.56,66.38,47.96,76.26,80.44,38.45,68.04,60.7,82.55,69.54,65.32,200.54
123,game_0262.jpg,60.35,48.91,28.89,43.47,29.62,20.13,61.26,81.56,44.13,44.49,40.7,61.86,45.51,25.69,24.38,49.44,40.46,44.17,241.15
124,movie_1997.jpg,69.71,56.78,49.85,64.26,43.63,69.78,67.55,70.01,54.25,60.08,56.51,61.86,71.4,62.51,62.51,62.68,49.41,60.75,61.63
125,game_2804.jpg,30.73,33.17,22.43,34.81,21.62,47.71,48.66,70.01,23.91,34.1,40.7,47.92,36.09,16.48,26.2,31.78,22.57,34.64,167.06
126,game_1629.jpg,44.76,39.46,35.34,45.21,39.63,72.54,45.51,62.79,36.04,65.28,42.68,44.83,29.03,44.1,42.54,33.99,44.94,45.22,123.97
127,movie_1209.jpg,61.91,53.63,54.69,62.53,33.63,75.3,62.83,15.16,52.22,68.75,46.63,63.41,83.17,69.88,69.77,62.68,67.3,59.03,242.87
128,movie_1848.jpg,51.0,45.76,48.24,62.53,41.63,76.68,61.26,35.37,46.16,63.55,64.41,58.76,50.22,53.31,60.7,56.06,53.88,54.68,93.52
129,movie_1051.jpg,57.24,50.48,53.08,69.45,59.65,73.92,65.98,57.02,50.2,65.28,30.82,63.41,47.86,82.76,75.22,71.51,78.48,61.9,162.97
130,game_2358.jpg,44.76,47.33,27.27,43.47,37.63,57.37,51.81,51.24,42.11,46.22,46.63,46.37,31.39,22.01,29.83,49.44,31.52,41.55,92.5
131,game_2595.jpg,40.09,36.32,24.05,43.47,23.62,68.4,42.36,48.36,36.04,49.69,40.7,38.63,24.32,36.74,35.28,47.23,35.99,39.49,110.88
132,game_0449.jpg,68.15,42.61,40.18,71.19,31.62,31.16,39.21,58.46,62.33,61.82,30.82,49.47,64.34,45.94,53.43,36.19,42.7,48.8,171.98
133,game_0657.jpg,52.56,58.35,41.79,34.81,49.64,50.47,36.06,59.91,40.09,58.35,42.68,66.5,73.76,45.94,44.36,42.82,42.7,49.46,110.22
134,movie_1631.jpg,72.83,64.64,46.63,72.92,59.65,71.16,67.55,64.24,54.25,60.08,44.65,61.86,43.16,55.15,51.62,36.19,62.83,58.2,111.81
135,game_2136.jpg,68.15,33.17,20.82,34.81,39.63,36.68,43.94,67.12,36.04,44.49,26.87,58.76,40.8,16.48,44.36,62.68,47.17,42.47,211.25
136,movie_0255.jpg,77.5,45.76,38.56,72.92,53.64,39.44,59.68,74.34,58.29,70.48,32.8,60.31,43.16,66.19,55.25,47.23,49.41,55.59,173.27
137,movie_2236.jpg,35.41,42.61,30.5,36.55,35.63,33.92,47.08,44.03,29.98,37.56,58.48,60.31,38.45,38.58,53.43,60.48,69.54,44.27,134.12
138,movie_0772.jpg,49.44,50.48,41.79,62.53,45.63,57.37,53.38,65.68,15.82,58.35,42.68,58.76,43.16,36.74,47.99,49.44,53.88,49.01,126.42
139,game_2140.jpg,52.56,44.18,30.5,62.53,37.63,64.26,54.96,61.35,46.16,39.29,40.7,64.96,29.03,44.1,42.54,45.02,51.65,47.73,117.49
140,game_2747.jpg,60.35,70.94,41.79,43.47,41.63,72.54,47.08,62.79,44.13,54.89,64.41,57.21,36.09,34.9,53.43,49.44,44.94,51.77,125.29
141,game_0056.jpg,46.32,36.32,38.56,46.94,19.61,65.64,36.06,58.46,29.98,56.62,36.75,47.92,26.68,34.9,26.2,42.82,27.04,39.81,150.13
142,movie_2570.jpg,58.79,63.07,46.63,64.26,53.64,71.16,50.23,68.57,46.16,61.82,64.41,63.41,52.57,56.99,62.51,47.23,47.17,57.57,62.66
143,movie_1629.jpg,66.59,56.78,40.18,64.26,39.63,76.68,54.96,68.57,46.16,63.55,50.58,54.12,52.57,64.35,55.25,58.27,44.94,56.32,98.85
144,movie_1837.jpg,77.5,61.5,51.47,65.99,65.65,78.06,67.55,44.03,52.22,65.28,46.63,60.31,85.53,64.35,62.51,49.44,67.3,62.67,122.09
145,game_0795.jpg,72.83,50.48,46.63,65.99,39.63,75.3,39.21,39.7,34.02,47.96,44.65,55.66,47.86,55.15,44.36,40.61,47.17,49.84,131.61
146,game_0358.jpg,44.76,36.32,35.34,43.47,33.63,46.33,32.91,44.03,40.09,47.96,32.8,46.37,38.45,36.74,29.83,40.61,31.52,38.89,31.81
147,movie_2272.jpg,68.15,66.22,49.85,69.45,61.65,69.78,70.7,68.57,66.38,82.6,64.41,72.7,78.46,73.56,75.22,84.76,98.61,71.83,105.76
148,movie_1787.jpg,72.83,55.2,56.31,65.99,51.64,65.64,62.83,59.91,62.33,56.62,44.65,69.6,47.86,53.31,60.7,45.02,47.17,57.51,68.67
149,movie_0830.jpg,33.85,30.02,36.95,41.74,41.63,64.26,58.11,64.24,36.04,46.22,46.63,60.31,38.45,29.37,33.46,47.23,44.94,44.32,122.64
150,movie_0625.jpg,52.56,39.46,51.47,72.92,55.64,49.09,54.96,68.57,50.2,58.35,50.58,72.7,61.99,44.1,55.25,49.44,69.54,56.28,91.16
151,game_1578.jpg,52.56,61.5,36.95,43.47,29.62,68.4,40.79,55.58,54.25,70.48,66.38,46.37,45.51,55.15,69.77,45.02,44.94,52.16,138.18
152,movie_1896.jpg,65.03,63.07,61.14,72.92,47.64,61.51,62.83,65.68,62.33,73.94,52.56,66.5,47.86,60.67,60.7,53.85,56.12,60.84,52.04
153,game_1712.jpg,44.76,47.33,45.01,69.45,35.63,65.64,40.79,67.12,54.25,58.35,46.63,61.86,52.57,44.1,22.57,38.4,31.52,48.59,161.33
154,movie_1342.jpg,85.3,67.79,65.98,81.58,57.64,65.64,58.11,61.35,52.22,72.21,50.58,63.41,71.4,42.26,51.62,38.4,40.46,60.35,171.54
155,movie_2297.jpg,74.39,47.33,67.6,78.11,61.65,40.82,56.53,59.91,50.2,58.35,60.46,78.89,73.76,62.51,60.7,62.68,74.01,62.82,109.2
156,game_2808.jpg,35.41,53.63,28.89,45.21,51.64,65.64,39.21,61.35,60.31,44.49,42.68,38.63,26.68,38.58,51.62,38.4,60.59,46.06,127.4
