Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
11,game_0879.jpg,2.5,3.1,2.5,3.2,0.8,4.6,3.1,3.5,2.0,3.5,2.7,3.3,2.7,3.1,2.7,3.3,2.3,2.88,0.6
12,game_2462.jpg,2.0,2.1,2.7,3.0,0.8,3.4,2.6,3.9,1.6,3.0,1.4,3.3,1.9,2.6,1.2,1.0,1.7,2.25,0.77
13,movie_0957.jpg,2.5,2.2,2.3,3.2,1.2,2.6,2.8,3.6,1.9,2.4,2.0,2.9,2.9,3.1,2.7,1.7,1.9,2.46,0.35
14,game_2211.jpg,2.8,3.8,3.1,3.4,2.0,3.9,3.0,3.7,2.4,3.0,1.8,2.1,3.4,2.7,2.6,2.6,1.8,2.83,0.43
15,movie_2588.jpg,2.6,2.4,2.5,2.9,1.0,3.7,2.9,3.9,2.7,1.9,2.0,3.0,2.1,3.1,2.9,2.3,1.4,2.55,0.52
16,movie_1078.jpg,1.9,4.0,2.9,2.0,1.2,3.9,3.9,3.4,2.5,2.8,2.2,2.6,2.1,3.0,3.6,1.8,1.8,2.68,0.69
17,game_0576.jpg,2.0,2.5,2.0,2.8,0.8,4.5,1.8,3.2,2.2,1.4,2.0,1.9,2.7,1.9,1.2,1.5,1.3,2.1,0.72
18,movie_0018.jpg,2.3,1.1,2.6,1.7,0.7,3.7,2.1,2.0,1.9,2.1,2.3,2.2,1.6,1.9,2.1,2.7,2.0,2.06,0.39
19,movie_0536.jpg,3.6,4.1,2.8,3.5,1.8,4.7,4.1,4.8,3.2,3.4,2.7,5.0,2.8,3.3,3.2,3.1,3.0,3.48,0.66
20,movie_0742.jpg,3.2,3.0,1.9,1.7,1.8,3.0,3.6,4.4,2.5,2.5,2.2,3.2,1.8,2.1,2.7,2.7,2.2,2.62,0.5
21,game_2835.jpg,0.7,1.4,2.1,1.2,0.4,3.9,1.6,1.2,1.2,1.4,2.3,0.6,0.9,1.7,1.2,0.9,1.0,1.39,0.63
22,game_2666.jpg,2.1,1.8,2.5,2.7,0.7,4.0,1.8,1.5,2.1,1.9,2.1,1.6,2.0,1.8,1.3,2.2,1.8,1.99,0.45
23,game_0211.jpg,0.3,1.7,0.4,0.4,0.0,0.3,0.2,0.8,0.0,0.0,1.2,0.0,1.7,0.6,0.8,0.7,1.0,0.59,0.29
24,movie_2542.jpg,3.2,3.5,3.8,3.7,1.2,4.0,4.3,3.2,2.9,2.7,2.2,3.5,3.1,3.2,3.4,1.9,1.8,3.04,0.66
25,movie_0024.jpg,2.9,2.8,2.0,2.7,1.2,4.0,3.8,3.2,2.5,3.2,2.6,2.7,1.8,2.9,2.1,2.1,1.9,2.61,0.49
26,movie_2806.jpg,3.7,2.8,2.6,3.8,2.8,4.8,3.7,3.0,3.2,4.4,3.9,3.0,2.8,4.2,4.2,2.7,3.1,3.45,0.44
27,movie_0557.jpg,4.2,3.5,2.3,3.7,2.0,3.8,3.3,3.8,2.7,4.0,1.9,3.8,2.1,3.0,3.1,2.9,2.2,3.08,0.55
28,game_1803.jpg,3.5,4.5,2.4,3.5,2.2,4.8,3.6,4.7,3.3,3.5,2.2,3.7,3.0,3.3,2.9,2.9,2.3,3.31,0.63
29,movie_2068.jpg,3.8,4.5,2.2,3.4,1.8,4.9,3.8,4.6,3.0,3.0,2.7,4.2,2.0,3.5,3.7,2.9,3.5,3.38,0.76
30,game_1998.jpg,2.8,2.8,2.7,2.8,1.2,4.3,1.7,4.7,3.6,3.1,2.6,3.2,3.6,2.7,2.8,2.3,2.0,2.88,0.71
31,movie_0093.jpg,1.9,1.8,1.8,2.0,1.0,3.0,2.2,3.7,2.3,2.7,1.5,2.3,2.2,2.3,1.9,2.0,2.1,2.16,0.33
32,movie_0988.jpg,3.4,3.7,3.6,2.9,1.5,4.3,3.2,3.8,2.7,3.1,1.6,5.0,2.9,3.4,3.6,3.1,3.2,3.24,0.67
33,movie_1648.jpg,4.2,3.5,2.3,3.1,2.8,4.3,3.5,4.2,2.8,3.9,2.6,4.7,2.6,3.6,3.3,3.2,3.0,3.39,0.45
34,movie_0043.jpg,4.6,3.0,3.4,3.8,3.2,4.0,3.7,4.5,3.1,3.0,2.5,4.8,1.9,2.6,2.1,3.2,2.7,3.3,0.67
35,movie_1225.jpg,4.0,3.5,2.7,3.8,3.4,4.2,3.7,3.9,3.4,3.5,3.0,5.0,2.8,3.1,3.4,2.7,2.6,3.45,0.37
36,game_1209.jpg,4.6,2.8,3.0,3.9,3.0,3.7,2.6,4.0,3.9,4.2,4.2,3.7,3.7,2.8,3.3,3.8,3.1,3.55,0.32
37,movie_2512.jpg,2.5,2.3,1.4,3.5,1.8,4.6,3.2,3.8,3.8,3.0,3.0,3.1,2.8,2.3,2.8,2.9,3.0,2.93,0.55
38,movie_0910.jpg,2.1,3.6,2.3,3.4,2.8,4.5,3.1,3.7,3.2,3.3,3.4,3.5,2.0,3.0,3.1,2.7,2.2,3.05,0.4
39,game_0101.jpg,1.7,2.2,0.5,1.7,1.2,2.8,1.7,3.0,2.9,2.7,2.1,2.9,1.2,2.7,2.2,2.7,2.0,2.13,0.49
40,movie_2777.jpg,2.9,1.7,1.3,3.0,2.2,2.2,2.7,2.7,1.8,4.3,2.3,4.2,1.2,3.7,3.6,3.0,2.8,2.68,0.8
41,game_0618.jpg,1.9,2.1,1.0,1.8,2.5,4.1,1.6,1.8,1.7,1.9,1.6,1.4,0.9,1.5,1.4,1.4,1.3,1.76,0.48
42,movie_0596.jpg,2.0,1.9,0.7,1.7,0.7,4.4,2.6,4.0,1.2,2.9,2.9,2.1,1.7,2.2,2.5,3.2,2.7,2.32,0.97
43,game_2576.jpg,3.3,3.7,4.1,3.6,2.5,4.3,3.3,3.7,2.8,3.1,1.8,4.3,2.6,2.8,2.1,2.9,2.9,3.16,0.5
44,movie_0008.jpg,3.8,2.7,2.7,3.2,2.8,3.8,3.3,3.3,3.0,3.8,2.9,3.7,2.7,3.1,3.3,2.9,2.8,3.16,0.16
45,game_2461.jpg,1.8,2.1,1.5,1.7,1.2,4.6,1.1,1.7,2.1,2.0,2.7,1.1,1.8,1.6,1.9,2.0,1.3,1.89,0.62
46,movie_1331.jpg,2.3,1.6,1.2,1.9,1.0,3.1,1.1,2.2,2.1,1.8,1.9,1.0,1.5,2.7,2.3,2.8,1.9,1.91,0.37
47,movie_2281.jpg,2.7,4.5,3.0,3.3,2.8,4.2,1.1,3.2,3.5,3.8,3.1,3.8,3.4,2.5,4.3,3.9,3.8,3.35,0.62
48,game_2320.jpg,2.5,3.2,3.3,3.4,2.0,3.7,1.1,2.5,3.1,3.4,2.0,3.2,3.6,1.9,2.2,2.2,2.4,2.69,0.51
49,movie_0751.jpg,3.2,4.5,3.5,3.4,1.6,4.7,1.1,4.4,3.3,3.4,1.9,3.4,2.9,4.2,3.6,2.2,2.8,3.18,0.98
50,movie_2158.jpg,3.5,3.0,1.7,3.0,2.0,4.1,1.1,4.4,2.8,2.7,3.0,2.7,3.2,2.2,2.7,1.9,1.8,2.69,0.69
51,movie_2240.jpg,3.6,2.3,2.9,3.0,1.8,3.5,1.1,3.4,2.2,2.5,2.0,3.2,1.7,3.5,3.1,2.7,2.0,2.62,0.52
52,game_1681.jpg,2.7,2.5,2.7,3.5,1.6,3.9,1.1,2.9,2.0,2.7,2.9,2.5,1.8,2.6,2.6,1.6,1.4,2.41,0.52
53,game_2013.jpg,2.3,2.3,1.7,1.5,0.8,2.2,1.1,3.3,2.0,0.0,1.5,2.0,3.2,2.8,2.7,2.4,2.6,2.02,0.7
54,game_0854.jpg,2.2,2.5,1.2,1.5,1.8,2.2,1.8,2.7,2.7,3.0,2.4,1.8,1.2,2.6,1.3,1.9,2.5,2.08,0.3
55,game_1778.jpg,1.4,2.3,1.5,1.9,2.5,3.1,1.3,2.8,2.3,1.4,2.0,3.2,1.7,1.8,2.3,2.0,1.9,2.08,0.31
56,game_2154.jpg,1.5,1.5,1.7,2.2,1.2,3.8,1.7,2.3,1.0,1.9,2.4,1.4,1.3,1.1,1.2,1.9,1.2,1.72,0.44
57,movie_1405.jpg,3.7,4.6,1.3,2.0,2.8,4.8,2.2,4.4,3.7,2.3,3.7,2.9,3.3,2.2,1.8,2.7,2.5,2.99,0.99
58,game_1465.jpg,2.3,3.1,2.4,2.9,1.3,4.1,2.1,4.6,3.1,1.9,1.8,3.7,3.4,2.7,2.2,2.7,1.8,2.71,0.74
59,game_2588.jpg,1.9,2.8,2.2,3.0,1.0,3.7,2.4,3.6,3.0,1.7,2.4,2.9,1.9,2.1,2.5,2.7,2.2,2.47,0.44
60,movie_2415.jpg,4.7,3.8,2.3,4.0,3.3,4.0,3.8,4.5,3.9,4.2,3.4,4.6,3.1,4.1,3.9,3.1,3.6,3.78,0.35
61,game_0128.jpg,2.0,2.5,1.7,2.1,1.3,4.6,2.1,2.9,3.0,1.6,1.6,1.6,1.7,2.3,1.7,2.2,1.4,2.14,0.6
62,movie_0158.jpg,2.8,2.0,2.2,3.2,1.9,4.1,2.3,3.7,3.0,2.3,2.9,3.0,2.8,3.2,3.3,2.8,2.7,2.84,0.32
63,game_1501.jpg,2.5,1.9,2.5,3.2,1.1,4.4,1.7,2.9,3.0,1.7,3.6,2.3,3.6,2.7,1.7,1.9,1.3,2.47,0.77
64,game_1204.jpg,4.0,2.5,1.3,2.4,2.4,3.0,1.2,2.3,3.3,2.4,1.4,0.9,3.2,0.7,1.2,1.5,1.3,2.06,0.86
65,movie_2824.jpg,4.2,3.0,2.6,4.0,2.8,4.2,3.7,2.9,4.7,4.1,3.1,4.4,2.9,4.4,4.5,4.0,4.1,3.74,0.46
66,movie_2342.jpg,3.8,2.1,1.8,3.7,1.6,2.9,2.6,2.8,2.2,4.0,3.2,3.0,2.0,3.7,3.7,2.1,1.1,2.72,0.73
67,game_2910.jpg,1.7,2.6,0.7,2.1,1.2,3.5,2.3,3.4,2.8,1.9,2.5,2.1,2.9,1.2,2.2,1.5,1.9,2.15,0.55
68,movie_0872.jpg,3.9,3.5,2.5,3.2,1.8,4.5,3.3,3.8,4.2,4.3,3.0,2.7,3.2,3.4,3.7,1.7,3.2,3.29,0.59
69,movie_0446.jpg,1.7,1.1,1.1,1.5,1.8,3.7,3.0,3.6,2.1,2.7,1.8,0.7,2.2,2.7,2.3,1.3,1.3,2.04,0.72
70,movie_2697.jpg,3.3,3.9,1.3,3.3,2.5,3.8,3.3,3.6,2.3,3.5,1.9,3.6,1.7,3.7,3.8,3.5,2.8,3.05,0.62
71,game_2726.jpg,4.8,3.8,2.0,3.2,3.2,4.3,3.1,3.9,3.2,4.1,2.3,4.9,2.9,4.2,3.8,2.9,3.3,3.52,0.61
72,movie_0762.jpg,2.0,1.7,1.3,2.0,1.0,2.9,2.4,3.1,2.5,2.0,2.0,1.3,2.0,2.1,2.3,2.2,2.2,2.06,0.27
73,movie_0245.jpg,4.2,3.2,2.5,3.8,3.1,4.3,3.8,1.5,3.0,3.7,2.5,4.9,1.7,2.8,3.2,2.7,2.0,3.11,0.82
74,movie_2764.jpg,3.1,3.0,2.3,3.9,2.7,3.8,3.6,3.6,3.3,3.8,2.8,3.0,1.8,2.8,3.5,2.7,2.8,3.09,0.31
75,game_0490.jpg,0.2,1.5,0.9,1.0,0.2,0.9,1.7,1.6,0.3,0.8,1.6,0.5,0.8,0.9,0.7,1.6,1.1,0.96,0.24
76,game_2806.jpg,1.4,2.0,0.9,1.2,1.8,3.3,2.8,2.7,0.8,2.0,1.2,0.4,1.4,1.4,2.2,1.9,1.3,1.69,0.55
77,game_0977.jpg,3.1,1.5,2.4,1.1,3.0,3.9,1.6,2.8,1.8,3.9,3.1,1.8,2.0,3.2,2.8,2.2,2.1,2.49,0.64
78,game_0383.jpg,2.5,1.6,2.4,1.4,1.7,4.3,1.7,3.7,2.8,3.7,2.7,2.1,2.0,1.5,2.1,2.2,1.5,2.35,0.7
79,movie_1801.jpg,2.2,1.6,2.1,1.4,1.6,3.8,2.7,3.6,2.3,2.7,3.0,1.9,1.9,2.7,3.0,1.9,2.3,2.39,0.45
80,movie_2546.jpg,3.2,1.3,2.4,3.5,2.7,3.7,2.9,3.4,2.8,4.1,2.3,4.4,1.8,3.1,3.2,2.8,2.9,2.97,0.56
81,movie_0483.jpg,1.9,3.0,2.2,3.5,2.9,3.9,2.8,4.0,2.2,2.8,1.9,1.9,2.9,2.9,2.7,2.9,1.2,2.68,0.51
82,game_1073.jpg,2.0,1.3,1.6,1.3,1.5,4.3,1.6,3.2,2.5,1.4,2.1,1.2,1.2,2.2,1.5,1.6,1.6,1.89,0.62
83,movie_1527.jpg,1.8,1.4,1.5,3.3,1.1,3.7,2.8,3.3,2.3,1.5,2.8,2.1,1.3,3.1,3.0,2.1,2.3,2.32,0.61
84,movie_1572.jpg,3.1,3.1,2.8,4.0,0.8,4.3,3.1,3.3,2.7,3.2,2.9,4.3,1.6,3.3,3.7,2.9,2.9,3.06,0.71
85,game_2296.jpg,4.5,3.3,2.9,2.5,3.2,4.8,3.4,3.7,3.1,3.9,3.2,1.8,3.2,3.2,3.6,2.2,2.7,3.25,0.53
86,game_0791.jpg,2.5,2.2,2.3,1.9,2.6,3.8,2.2,3.1,2.1,2.8,3.2,1.9,3.0,1.9,1.7,1.5,2.0,2.39,0.36
87,game_2174.jpg,1.9,1.3,1.4,1.4,1.4,1.2,1.3,2.1,1.6,0.0,0.2,0.0,1.4,0.5,1.1,0.5,1.4,1.1,0.38
88,movie_1384.jpg,4.7,4.6,3.1,3.8,3.4,4.6,3.6,4.6,2.8,3.7,1.8,5.0,3.7,3.8,3.8,3.6,3.2,3.75,0.6
89,game_0223.jpg,3.1,2.9,1.2,1.0,2.9,1.2,2.2,3.6,3.3,3.3,2.2,1.2,3.3,2.4,1.8,2.3,2.1,2.35,0.68
90,movie_1852.jpg,3.5,3.1,3.9,4.0,3.1,4.2,2.8,4.0,3.7,3.2,3.1,4.9,3.1,3.2,3.2,3.2,3.1,3.49,0.28
91,movie_1194.jpg,2.5,2.0,1.1,1.9,2.0,1.3,2.2,3.9,2.2,2.9,1.6,0.6,2.8,1.2,1.8,1.6,1.9,1.97,0.57
92,movie_2561.jpg,3.4,3.0,4.2,3.8,3.5,3.8,2.7,4.2,3.3,3.2,2.2,3.0,3.3,2.7,2.8,3.8,2.9,3.28,0.29
93,movie_0178.jpg,3.5,2.0,3.0,3.4,1.9,3.6,3.1,3.5,2.5,0.7,2.0,2.7,1.9,2.6,2.7,1.7,1.9,2.51,0.6
94,movie_2001.jpg,3.7,3.4,4.2,3.8,2.6,4.7,3.6,3.8,2.8,3.6,2.0,3.2,1.9,3.0,3.7,2.4,2.2,3.21,0.6
95,movie_0591.jpg,4.1,3.2,2.7,3.9,2.9,4.6,3.4,3.5,3.3,1.8,2.2,4.1,2.8,3.7,3.4,1.8,2.8,3.19,0.59
96,game_1915.jpg,4.1,3.3,4.4,3.9,2.8,4.8,3.2,3.5,3.7,4.5,2.6,3.8,4.5,3.4,3.5,3.1,2.8,3.64,0.41
97,game_0571.jpg,3.9,3.3,4.5,3.8,3.0,4.3,3.1,3.5,3.0,4.6,1.5,4.4,4.6,3.1,2.7,3.0,3.6,3.52,0.64
98,movie_2883.jpg,4.5,3.6,2.4,3.8,2.3,4.8,2.8,4.0,3.2,2.9,2.9,3.3,4.5,4.1,4.1,3.1,3.7,3.53,0.53
99,movie_0165.jpg,1.9,1.2,1.3,1.4,1.8,3.6,2.7,3.1,1.9,2.0,1.2,-0.0,2.1,1.8,1.9,1.5,1.8,1.84,0.61
100,game_1641.jpg,2.0,1.4,1.5,1.8,2.6,4.0,2.8,3.5,2.1,1.8,2.1,0.6,2.2,2.1,1.7,2.0,2.0,2.13,0.58
101,game_1676.jpg,3.8,2.7,2.3,3.7,2.6,4.1,3.1,3.5,1.9,3.0,2.1,4.8,3.3,2.7,3.1,2.7,1.8,3.01,0.61
102,game_2441.jpg,2.5,1.3,1.5,1.2,1.1,3.7,1.2,2.1,1.2,1.9,1.0,0.8,1.9,2.7,1.8,0.4,1.5,1.64,0.6
103,game_1530.jpg,2.3,1.3,1.5,1.7,1.1,3.6,1.1,2.1,1.5,2.1,1.8,1.5,2.3,2.6,1.6,1.1,1.7,1.82,0.39
104,game_2937.jpg,1.2,0.7,1.2,1.1,0.5,2.9,1.6,4.0,0.5,0.8,2.0,0.2,0.9,1.1,1.6,1.3,1.4,1.35,0.81
105,game_2791.jpg,0.4,0.8,0.9,1.0,0.6,3.6,1.8,3.5,0.7,1.6,1.6,1.0,0.4,0.9,1.1,1.0,0.9,1.28,0.83
106,movie_0291.jpg,2.9,2.4,1.7,3.5,1.5,4.1,2.4,3.2,1.7,3.1,2.5,2.8,2.7,2.1,2.7,2.2,2.4,2.58,0.42
107,movie_0036.jpg,3.9,2.9,3.0,3.1,0.5,1.9,2.2,3.3,1.4,2.3,0.9,3.2,3.7,3.4,3.0,2.2,1.9,2.52,0.89
108,game_0603.jpg,3.0,1.4,1.6,3.4,1.2,3.2,2.3,2.2,0.7,2.3,2.0,1.2,2.5,1.8,1.3,1.5,1.7,1.96,0.54
109,game_1593.jpg,2.0,2.0,1.2,0.9,0.6,2.7,1.7,2.0,0.2,2.3,2.2,0.7,2.4,1.4,1.7,1.9,1.5,1.61,0.46
110,game_2905.jpg,2.8,5.0,3.0,3.8,2.5,3.2,3.2,4.5,1.8,2.9,1.9,4.3,2.9,2.0,2.7,2.8,2.7,3.06,0.75
111,movie_2786.jpg,3.7,4.6,1.2,3.6,3.2,4.1,3.2,4.5,2.9,3.1,1.9,1.8,3.1,4.1,3.9,2.9,3.4,3.25,0.82
112,movie_0611.jpg,2.7,2.6,0.9,3.4,1.4,3.3,2.1,1.9,1.3,2.1,2.2,2.0,2.1,3.2,3.7,1.9,1.8,2.27,0.58
113,movie_2713.jpg,4.4,3.6,2.9,4.1,3.8,3.9,3.4,3.0,3.2,2.9,3.2,3.9,3.5,4.5,4.6,4.1,3.9,3.7,0.28
114,movie_0926.jpg,3.8,3.5,2.4,2.9,3.0,3.5,3.3,4.3,3.0,2.8,1.5,3.2,2.5,2.7,3.4,2.3,2.0,2.95,0.44
115,movie_2045.jpg,4.4,2.7,2.3,3.5,2.3,4.1,2.7,3.0,2.5,1.4,2.9,2.7,2.8,2.8,2.7,2.3,1.8,2.76,0.51
116,movie_1992.jpg,3.7,4.3,2.2,3.2,2.3,3.7,3.1,2.0,2.0,1.5,1.8,3.7,1.9,3.4,2.8,2.8,2.8,2.78,0.63
117,movie_1733.jpg,1.3,0.6,0.3,1.4,0.4,0.9,0.8,0.9,0.3,2.9,2.0,1.9,1.4,1.3,1.4,1.3,1.2,1.19,0.42
118,game_2714.jpg,4.6,3.2,1.8,3.5,3.2,3.9,2.8,4.6,3.7,3.4,4.3,2.3,2.1,2.8,3.3,2.9,3.5,3.29,0.61
119,game_0367.jpg,2.7,0.8,1.5,3.4,2.2,4.1,1.8,2.6,3.1,2.1,1.8,2.2,2.2,2.5,2.2,2.7,2.0,2.35,0.53
120,movie_0663.jpg,2.2,2.5,0.9,1.4,1.7,4.6,2.1,3.0,1.8,1.6,3.5,2.9,1.6,3.3,3.4,3.6,3.8,2.58,0.99
121,game_0586.jpg,1.7,2.1,1.3,2.0,0.4,4.4,1.6,1.7,1.7,1.7,1.3,1.9,1.5,1.7,1.2,1.2,1.1,1.68,0.62
122,game_2720.jpg,4.2,3.7,1.3,3.0,3.1,3.9,3.4,4.6,3.3,2.2,3.5,4.2,1.7,3.5,3.2,3.8,3.0,3.27,0.72
123,game_0262.jpg,3.0,2.4,1.2,1.9,1.3,0.5,3.2,4.6,2.2,2.0,1.7,3.0,2.0,1.2,1.2,2.3,1.7,2.08,0.9
124,movie_1997.jpg,3.6,2.9,2.5,3.1,2.0,4.1,3.6,3.8,2.7,2.9,2.5,3.0,3.1,3.2,3.3,2.9,2.1,3.02,0.3
125,game_2804.jpg,1.1,1.4,0.8,1.4,0.9,2.5,2.4,3.8,1.2,1.4,1.7,2.1,1.6,0.7,1.3,1.5,0.9,1.57,0.56
126,game_1629.jpg,2.0,1.8,1.6,2.0,1.8,4.3,2.2,3.3,1.8,3.2,1.8,1.9,1.3,2.2,2.2,1.6,1.9,2.17,0.53
127,movie_1209.jpg,3.1,2.7,2.8,3.0,1.5,4.5,3.3,0.0,2.6,3.4,2.0,3.1,3.6,3.6,3.7,2.9,2.9,2.86,0.94
128,movie_1848.jpg,2.4,2.2,2.4,3.0,1.9,4.6,3.2,1.4,2.3,3.1,2.9,2.8,2.2,2.7,3.2,2.6,2.3,2.66,0.45
129,movie_1051.jpg,2.8,2.5,2.7,3.4,2.8,4.4,3.5,2.9,2.5,3.2,1.2,3.1,2.1,4.3,4.0,3.3,3.4,3.06,0.59
130,game_2358.jpg,2.0,2.3,1.1,1.9,1.7,3.2,2.6,2.5,2.1,2.1,2.0,2.0,1.4,1.0,1.5,2.3,1.3,1.94,0.31
131,game_2595.jpg,1.7,1.6,0.9,1.9,1.0,4.0,2.0,2.3,1.8,2.3,1.7,1.5,1.1,1.8,1.8,2.2,1.5,1.83,0.45
132,game_0449.jpg,3.5,2.0,1.9,3.5,1.4,1.3,1.8,3.0,3.1,3.0,1.2,2.2,2.8,2.3,2.8,1.7,1.8,2.31,0.54
133,game_0657.jpg,2.5,3.0,2.0,1.4,2.3,2.7,1.6,3.1,2.0,2.8,1.8,3.3,3.2,2.3,2.3,2.0,1.8,2.36,0.32
134,movie_1631.jpg,3.8,3.4,2.3,3.6,2.8,4.2,3.6,3.4,2.7,2.9,1.9,3.0,1.9,2.8,2.7,1.7,2.7,2.91,0.47
135,game_2136.jpg,3.5,1.4,0.7,1.4,1.8,1.7,2.1,3.6,1.8,2.0,1.0,2.8,1.8,0.7,2.3,2.9,2.0,1.97,0.69
136,movie_0255.jpg,4.1,2.2,1.8,3.6,2.5,1.9,3.1,4.1,2.9,3.5,1.3,2.9,1.9,3.4,2.9,2.2,2.1,2.73,0.65
137,movie_2236.jpg,1.4,2.0,1.3,1.5,1.6,1.5,2.3,2.0,1.5,1.6,2.6,2.9,1.7,1.9,2.8,2.8,3.0,2.02,0.33
138,movie_0772.jpg,2.3,2.5,2.0,3.0,2.1,3.2,2.7,3.5,0.8,2.8,1.8,2.8,1.9,1.8,2.5,2.3,2.3,2.37,0.38
139,game_2140.jpg,2.5,2.1,1.3,3.0,1.7,3.7,2.8,3.2,2.3,1.7,1.7,3.2,1.3,2.2,2.2,2.1,2.2,2.31,0.44
140,game_2747.jpg,3.0,3.8,2.0,1.9,1.9,4.3,2.3,3.3,2.2,2.6,2.9,2.7,1.6,1.7,2.8,2.3,1.9,2.54,0.53
141,game_0056.jpg,2.1,1.6,1.8,2.1,0.8,3.8,1.6,3.0,1.5,2.7,1.5,2.1,1.2,1.7,1.3,2.0,1.1,1.88,0.52
142,movie_2570.jpg,2.9,3.3,2.3,3.1,2.5,4.2,2.5,3.7,2.3,3.0,2.9,3.1,2.3,2.9,3.3,2.2,2.0,2.85,0.32
143,movie_1629.jpg,3.4,2.9,1.9,3.1,1.8,4.6,2.8,3.7,2.3,3.1,2.2,2.5,2.3,3.3,2.9,2.7,1.9,2.79,0.5
144,movie_1837.jpg,4.1,3.2,2.6,3.2,3.1,4.7,3.6,2.0,2.6,3.2,2.0,2.9,3.7,3.3,3.3,2.3,2.9,3.1,0.47
145,game_0795.jpg,3.8,2.5,2.3,3.2,1.8,4.5,1.8,1.7,1.7,2.2,1.9,2.6,2.1,2.8,2.3,1.9,2.0,2.42,0.57
146,game_0358.jpg,2.0,1.6,1.6,1.9,1.5,2.4,1.4,2.0,2.0,2.2,1.3,2.0,1.7,1.8,1.5,1.9,1.3,1.77,0.1
147,movie_2272.jpg,3.5,3.5,2.5,3.4,2.9,4.1,3.8,3.7,3.3,4.2,2.9,3.7,3.4,3.8,4.0,3.9,4.3,3.58,0.22
148,movie_1787.jpg,3.8,2.8,2.9,3.2,2.4,3.8,3.3,3.1,3.1,2.7,1.9,3.5,2.1,2.7,3.2,2.1,2.0,2.86,0.34
149,movie_0830.jpg,1.3,1.2,1.7,1.8,1.9,3.7,3.0,3.4,1.8,2.1,2.0,2.9,1.7,1.4,1.7,2.2,1.9,2.1,0.49
150,movie_0625.jpg,2.5,1.8,2.6,3.6,2.6,2.6,2.8,3.7,2.5,2.8,2.2,3.7,2.7,2.2,2.9,2.3,3.0,2.74,0.27
151,game_1578.jpg,2.5,3.2,1.7,1.9,1.3,4.0,1.9,2.8,2.7,3.5,3.0,2.0,2.0,2.8,3.7,2.1,1.9,2.53,0.56
152,movie_1896.jpg,3.3,3.3,3.2,3.6,2.2,3.5,3.3,3.5,3.1,3.7,2.3,3.3,2.1,3.1,3.2,2.5,2.4,3.04,0.26
153,game_1712.jpg,2.0,2.3,2.2,3.4,1.6,3.8,1.9,3.6,2.7,2.8,2.0,3.0,2.3,2.2,1.1,1.8,1.3,2.35,0.56
154,movie_1342.jpg,4.6,3.6,3.5,4.1,2.7,3.8,3.0,3.2,2.6,3.6,2.2,3.1,3.1,2.1,2.7,1.8,1.7,3.02,0.61
155,movie_2297.jpg,3.9,2.3,3.6,3.9,2.9,2.0,2.9,3.1,2.5,2.8,2.7,4.1,3.2,3.2,3.2,2.9,3.2,3.08,0.3
156,game_2808.jpg,1.4,2.7,1.2,2.0,2.4,3.8,1.8,3.2,3.0,2.0,1.8,1.5,1.2,1.9,2.7,1.8,2.6,2.18,0.51
