Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,zzc,wangtao2,zzc2,MOS,var
20,movie_0742.jpg,3.2,3,1.9,1.7,1.8,3,3.6,2.1,2.7,2.7,2.2,2.536363636,0.364132231
21,game_2835.jpg,0.7,1.4,2.1,1.2,0.4,3.9,1.6,1.7,0.9,1.2,1,1.463636364,0.800495868
22,game_2666.jpg,2.1,1.8,2.5,2.7,0.7,4,1.8,1.8,2.2,1.3,1.8,2.063636364,0.644132231
23,game_0211.jpg,0.3,1.7,0.4,0.4,0,0.3,0.2,0.6,0.7,0.8,1,0.581818182,0.199669421
24,movie_2542.jpg,3.2,3.5,3.8,3.7,1.2,4,4.3,3.2,1.9,3.4,1.8,3.090909091,0.919008264
25,movie_0024.jpg,2.9,2.8,2,2.7,1.2,4,3.8,2.9,2.1,2.1,1.9,2.581818182,0.630578512
26,movie_2806.jpg,3.7,2.8,2.6,3.8,2.8,4.8,3.7,4.2,2.7,4.2,3.1,3.490909091,0.493553719
27,movie_0557.jpg,4.2,3.5,2.3,3.7,2,3.8,3.3,3,2.9,3.1,2.2,3.090909091,0.451735537
28,game_1803.jpg,3.5,4.5,2.4,3.5,2.2,4.8,3.6,3.3,2.9,2.9,2.3,3.263636364,0.65322314
29,movie_2068.jpg,3.8,4.5,2.2,3.4,1.8,4.9,3.8,3.5,2.9,3.7,3.5,3.454545455,0.737024793
30,game_1998.jpg,2.8,2.8,2.7,2.8,1.2,4.3,1.7,2.7,2.3,2.8,2,2.554545455,0.569752066
31,movie_0093.jpg,1.9,1.8,1.8,2,1,3,2.2,2.3,2,1.9,2.1,2,0.203636364
32,movie_0988.jpg,3.4,3.7,3.6,2.9,1.5,4.3,3.2,3.4,3.1,3.6,3.2,3.263636364,0.436859504
33,movie_1648.jpg,4.2,3.5,2.3,3.1,2.8,4.3,3.5,3.6,3.2,3.3,3,3.345454545,0.304297521
34,movie_0043.jpg,4.6,3,3.4,3.8,3.2,4,3.7,2.6,3.2,2.1,2.7,3.3,0.454545455
35,movie_1225.jpg,4,3.5,2.7,3.8,3.4,4.2,3.7,3.1,2.7,3.4,2.6,3.372727273,0.269256198
36,game_1209.jpg,4.6,2.8,3,3.9,3,3.7,2.6,2.8,3.8,3.3,3.1,3.327272727,0.332892562
37,movie_2512.jpg,2.5,2.3,1.4,3.5,1.8,4.6,3.2,2.3,2.9,2.8,3,2.754545455,0.678842975
38,movie_0910.jpg,2.1,3.6,2.3,3.4,2.8,4.5,3.1,3,2.7,3.1,2.2,2.981818182,0.441487603
39,game_0101.jpg,1.7,2.2,0.5,1.7,1.2,2.8,1.7,2.7,2.7,2.2,2,1.945454545,0.438842975
40,movie_2777.jpg,2.9,1.7,1.3,3,2.2,2.2,2.7,3.7,3,3.6,2.8,2.645454545,0.497024793
41,game_0618.jpg,1.9,2.1,1,1.8,2.5,4.1,1.6,1.5,1.4,1.4,1.3,1.872727273,0.65107438
42,movie_0596.jpg,2,1.9,0.7,1.7,0.7,4.4,2.6,2.2,3.2,2.5,2.7,2.236363636,1.018677686
43,game_2576.jpg,3.3,3.7,4.1,3.6,2.5,4.3,3.3,2.8,2.9,2.1,2.9,3.227272727,0.407438017
44,movie_0008.jpg,3.8,2.7,2.7,3.2,2.8,3.8,3.3,3.1,2.9,3.3,2.8,3.127272727,0.145619835
45,game_2461.jpg,1.8,2.1,1.5,1.7,1.2,4.6,1.1,1.6,2,1.9,1.3,1.890909091,0.829917355
46,movie_1331.jpg,2.3,1.6,1.2,1.9,1,3.1,1.1,2.7,2.8,2.3,1.9,1.990909091,0.468099174
47,movie_2281.jpg,2.7,4.5,3,3.3,2.8,4.2,1.1,2.5,3.9,4.3,3.8,3.281818182,0.912396694
48,game_2320.jpg,2.5,3.2,3.3,3.4,2,3.7,1.1,1.9,2.2,2.2,2.4,2.536363636,0.556859504
49,movie_0751.jpg,3.2,4.5,3.5,3.4,1.6,4.7,1.1,4.2,2.2,3.6,2.8,3.163636364,1.21322314
50,movie_2158.jpg,3.5,3,1.7,3,2,4.1,1.1,2.2,1.9,2.7,1.8,2.454545455,0.715206612
51,movie_2240.jpg,3.6,2.3,2.9,3,1.8,3.5,1.1,3.5,2.7,3.1,2,2.681818182,0.581487603
52,game_1681.jpg,2.7,2.5,2.7,3.5,1.6,3.9,1.1,2.6,1.6,2.6,1.4,2.381818182,0.699669421
53,game_2013.jpg,2.3,2.3,1.7,1.5,0.8,2.2,1.1,2.8,2.4,2.7,2.6,2.036363636,0.404132231
54,game_0854.jpg,2.2,2.5,1.2,1.5,1.8,2.2,1.8,2.6,1.9,1.3,2.5,1.954545455,0.217024793
55,game_1778.jpg,1.4,2.3,1.5,1.9,2.5,3.1,1.3,1.8,2,2.3,1.9,2,0.254545455
56,game_2154.jpg,1.5,1.5,1.7,2.2,1.2,3.8,1.7,1.1,1.9,1.2,1.2,1.727272727,0.534710744
57,movie_1405.jpg,3.7,4.6,1.3,2,2.8,4.8,2.2,2.2,2.7,1.8,2.5,2.781818182,1.159669421
58,game_1465.jpg,2.3,3.1,2.4,2.9,1.3,4.1,2.1,2.7,2.7,2.2,1.8,2.509090909,0.489917355
59,game_2588.jpg,1.9,2.8,2.2,3,1,3.7,2.4,2.1,2.7,2.5,2.2,2.409090909,0.426280992
60,movie_2415.jpg,4.7,3.8,2.3,4,3.3,4,3.8,4.1,3.1,3.9,3.6,3.690909091,0.353553719
61,game_0128.jpg,2,2.5,1.7,2.1,1.3,4.6,2.1,2.3,2.2,1.7,1.4,2.172727273,0.714710744
62,movie_0158.jpg,2.8,2,2.2,3.2,1.9,4.1,2.3,3.2,2.8,3.3,2.7,2.772727273,0.392892562
63,game_1501.jpg,2.5,1.9,2.5,3.2,1.1,4.4,1.7,2.7,1.9,1.7,1.3,2.263636364,0.811404959
64,game_1204.jpg,4,2.5,1.3,2.4,2.4,3,1.2,0.7,1.5,1.2,1.3,1.954545455,0.886115702
65,movie_2824.jpg,4.2,3,2.6,4,2.8,4.2,3.7,4.4,4,4.5,4.1,3.772727273,0.401983471
66,movie_2342.jpg,3.8,2.1,1.8,3.7,1.6,2.9,2.6,3.7,2.1,3.7,1.1,2.645454545,0.866115702
67,game_2910.jpg,1.7,2.6,0.7,2.1,1.2,3.5,2.3,1.2,1.5,2.2,1.9,1.9,0.541818182
68,movie_0872.jpg,3.9,3.5,2.5,3.2,1.8,4.5,3.3,3.4,1.7,3.7,3.2,3.154545455,0.658842975
69,movie_0446.jpg,1.7,1.1,1.1,1.5,1.8,3.7,3,2.7,1.3,2.3,1.3,1.954545455,0.675206612
70,movie_2697.jpg,3.3,3.9,1.3,3.3,2.5,3.8,3.3,3.7,3.5,3.8,2.8,3.2,0.530909091
71,game_2726.jpg,4.8,3.8,2,3.2,3.2,4.3,3.1,4.2,2.9,3.8,3.3,3.509090909,0.54446281
72,movie_0762.jpg,2,1.7,1.3,2,1,2.9,2.4,2.1,2.2,2.3,2.2,2.009090909,0.248099174
73,movie_0245.jpg,4.2,3.2,2.5,3.8,3.1,4.3,3.8,2.8,2.7,3.2,2,3.236363636,0.478677686
74,movie_2764.jpg,3.1,3,2.3,3.9,2.7,3.8,3.6,2.8,2.7,3.5,2.8,3.109090909,0.24446281
75,game_0490.jpg,0.2,1.5,0.9,1,0.2,0.9,1.7,0.9,1.6,0.7,1.1,0.972727273,0.227438017
76,game_2806.jpg,1.4,2,0.9,1.2,1.8,3.3,2.8,1.4,1.9,2.2,1.3,1.836363636,0.471404959
77,game_0977.jpg,3.1,1.5,2.4,1.1,3,3.9,1.6,3.2,2.2,2.8,2.1,2.445454545,0.649752066
78,game_0383.jpg,2.5,1.6,2.4,1.4,1.7,4.3,1.7,1.5,2.2,2.1,1.5,2.081818182,0.625123967
79,movie_1801.jpg,2.2,1.6,2.1,1.4,1.6,3.8,2.7,2.7,1.9,3,2.3,2.3,0.46
80,movie_2546.jpg,3.2,1.3,2.4,3.5,2.7,3.7,2.9,3.1,2.8,3.2,2.9,2.881818182,0.370578512
81,movie_0483.jpg,1.9,3,2.2,3.5,2.9,3.9,2.8,2.9,2.9,2.7,1.2,2.718181818,0.494214876
82,game_1073.jpg,2,1.3,1.6,1.3,1.5,4.3,1.6,2.2,1.6,1.5,1.6,1.863636364,0.658677686
83,movie_1527.jpg,1.8,1.4,1.5,3.3,1.1,3.7,2.8,3.1,2.1,3,2.3,2.372727273,0.678347107
84,movie_1572.jpg,3.1,3.1,2.8,4,0.8,4.3,3.1,3.3,2.9,3.7,2.9,3.090909091,0.737190083
85,game_2296.jpg,4.5,3.3,2.9,2.5,3.2,4.8,3.4,3.2,2.2,3.6,2.7,3.3,0.561818182
86,game_0791.jpg,2.5,2.2,2.3,1.9,2.6,3.8,2.2,1.9,1.5,1.7,2,2.236363636,0.34231405
87,game_2174.jpg,1.9,1.3,1.4,1.4,1.4,1.2,1.3,0.5,0.5,1.1,1.4,1.218181818,0.150578512
88,movie_1384.jpg,4.7,4.6,3.1,3.8,3.4,4.6,3.6,3.8,3.6,3.8,3.2,3.836363636,0.287768595
89,game_0223.jpg,3.1,2.9,1.2,1,2.9,1.2,2.2,2.4,2.3,1.8,2.1,2.1,0.485454545
90,movie_1852.jpg,3.5,3.1,3.9,4,3.1,4.2,2.8,3.2,3.2,3.2,3.1,3.390909091,0.182644628
91,movie_1194.jpg,2.5,2,1.1,1.9,2,1.3,2.2,1.2,1.6,1.8,1.9,1.772727273,0.17107438
92,movie_2561.jpg,3.4,3,4.2,3.8,3.5,3.8,2.7,2.7,3.8,2.8,2.9,3.327272727,0.256528926
93,movie_0178.jpg,3.5,2,3,3.4,1.9,3.6,3.1,2.6,1.7,2.7,1.9,2.672727273,0.45107438
94,movie_2001.jpg,3.7,3.4,4.2,3.8,2.6,4.7,3.6,3,2.4,3.7,2.2,3.390909091,0.540826446
95,movie_0591.jpg,4.1,3.2,2.7,3.9,2.9,4.6,3.4,3.7,1.8,3.4,2.8,3.318181818,0.536033058
96,game_1915.jpg,4.1,3.3,4.4,3.9,2.8,4.8,3.2,3.4,3.1,3.5,2.8,3.572727273,0.385619835
97,game_0571.jpg,3.9,3.3,4.5,3.8,3,4.3,3.1,3.1,3,2.7,3.6,3.481818182,0.308760331
98,movie_2883.jpg,4.5,3.6,2.4,3.8,2.3,4.8,2.8,4.1,3.1,4.1,3.7,3.563636364,0.618677686
99,movie_0165.jpg,1.9,1.2,1.3,1.4,1.8,3.6,2.7,1.8,1.5,1.9,1.8,1.9,0.438181818
100,game_1641.jpg,2,1.4,1.5,1.8,2.6,4,2.8,2.1,2,1.7,2,2.172727273,0.492892562
101,game_1676.jpg,3.8,2.7,2.3,3.7,2.6,4.1,3.1,2.7,2.7,3.1,1.8,2.963636364,0.427768595
102,game_2441.jpg,2.5,1.3,1.5,1.2,1.1,3.7,1.2,2.7,0.4,1.8,1.5,1.718181818,0.766942149
103,game_1530.jpg,2.3,1.3,1.5,1.7,1.1,3.6,1.1,2.6,1.1,1.6,1.7,1.781818182,0.545123967
104,game_2937.jpg,1.2,0.7,1.2,1.1,0.5,2.9,1.6,1.1,1.3,1.6,1.4,1.327272727,0.349256198
105,game_2791.jpg,0.4,0.8,0.9,1,0.6,3.6,1.8,0.9,1,1.1,0.9,1.181818182,0.694214876
106,movie_0291.jpg,2.9,2.4,1.7,3.5,1.5,4.1,2.4,2.1,2.2,2.7,2.4,2.536363636,0.515041322
107,movie_0036.jpg,3.9,2.9,3,3.1,0.5,1.9,2.2,3.4,2.2,3,1.9,2.545454545,0.787933884
108,game_0603.jpg,3,1.4,1.6,3.4,1.2,3.2,2.3,1.8,1.5,1.3,1.7,2.036363636,0.591404959
109,game_1593.jpg,2,2,1.2,0.9,0.6,2.7,1.7,1.4,1.9,1.7,1.5,1.6,0.303636364
110,game_2905.jpg,2.8,5,3,3.8,2.5,3.2,3.2,2,2.8,2.7,2.7,3.063636364,0.56231405
111,movie_2786.jpg,3.7,4.6,1.2,3.6,3.2,4.1,3.2,4.1,2.9,3.9,3.4,3.445454545,0.722479339
112,movie_0611.jpg,2.7,2.6,0.9,3.4,1.4,3.3,2.1,3.2,1.9,3.7,1.8,2.454545455,0.744297521
113,movie_2713.jpg,4.4,3.6,2.9,4.1,3.8,3.9,3.4,4.5,4.1,4.6,3.9,3.927272727,0.229256198
114,movie_0926.jpg,3.8,3.5,2.4,2.9,3,3.5,3.3,2.7,2.3,3.4,2,2.981818182,0.303305785
115,movie_2045.jpg,4.4,2.7,2.3,3.5,2.3,4.1,2.7,2.8,2.3,2.7,1.8,2.872727273,0.587438017
116,movie_1992.jpg,3.7,4.3,2.2,3.2,2.3,3.7,3.1,3.4,2.8,2.8,2.8,3.118181818,0.361487603
117,movie_1733.jpg,1.3,0.6,0.3,1.4,0.4,0.9,0.8,1.3,1.3,1.4,1.2,0.990909091,0.153553719
118,game_2714.jpg,4.6,3.2,1.8,3.5,3.2,3.9,2.8,2.8,2.9,3.3,3.5,3.227272727,0.454710744
119,game_0367.jpg,2.7,0.8,1.5,3.4,2.2,4.1,1.8,2.5,2.7,2.2,2,2.354545455,0.729752066
120,movie_0663.jpg,2.2,2.5,0.9,1.4,1.7,4.6,2.1,3.3,3.6,3.4,3.8,2.681818182,1.186942149
121,game_0586.jpg,1.7,2.1,1.3,2,0.4,4.4,1.6,1.7,1.2,1.2,1.1,1.7,0.932727273
122,game_2720.jpg,4.2,3.7,1.3,3,3.1,3.9,3.4,3.5,3.8,3.2,3,3.281818182,0.532396694
123,game_0262.jpg,3,2.4,1.2,1.9,1.3,0.5,3.2,1.2,2.3,1.2,1.7,1.809090909,0.640826446
124,movie_1997.jpg,3.6,2.9,2.5,3.1,2,4.1,3.6,3.2,2.9,3.3,2.1,3.027272727,0.376528926
125,game_2804.jpg,1.1,1.4,0.8,1.4,0.9,2.5,2.4,0.7,1.5,1.3,0.9,1.354545455,0.331570248
126,game_1629.jpg,2,1.8,1.6,2,1.8,4.3,2.2,2.2,1.6,2.2,1.9,2.145454545,0.507933884
127,movie_1209.jpg,3.1,2.7,2.8,3,1.5,4.5,3.3,3.6,2.9,3.7,2.9,3.090909091,0.500826446
128,movie_1848.jpg,2.4,2.2,2.4,3,1.9,4.6,3.2,2.7,2.6,3.2,2.3,2.772727273,0.489256198
129,movie_1051.jpg,2.8,2.5,2.7,3.4,2.8,4.4,3.5,4.3,3.3,4,3.4,3.372727273,0.381983471
130,game_2358.jpg,2,2.3,1.1,1.9,1.7,3.2,2.6,1,2.3,1.5,1.3,1.9,0.410909091
131,game_2595.jpg,1.7,1.6,0.9,1.9,1,4,2,1.8,2.2,1.8,1.5,1.854545455,0.600661157
132,game_0449.jpg,3.5,2,1.9,3.5,1.4,1.3,1.8,2.3,1.7,2.8,1.8,2.181818182,0.536033058
133,game_0657.jpg,2.5,3,2,1.4,2.3,2.7,1.6,2.3,2,2.3,1.8,2.172727273,0.203801653
134,movie_1631.jpg,3.8,3.4,2.3,3.6,2.8,4.2,3.6,2.8,1.7,2.7,2.7,3.054545455,0.487933884
135,game_2136.jpg,3.5,1.4,0.7,1.4,1.8,1.7,2.1,0.7,2.9,2.3,2,1.863636364,0.65322314
136,movie_0255.jpg,4.1,2.2,1.8,3.6,2.5,1.9,3.1,3.4,2.2,2.9,2.1,2.709090909,0.528099174
137,movie_2236.jpg,1.4,2,1.3,1.5,1.6,1.5,2.3,1.9,2.8,2.8,3,2.009090909,0.353553719
138,movie_0772.jpg,2.3,2.5,2,3,2.1,3.2,2.7,1.8,2.3,2.5,2.3,2.427272727,0.158347107
139,game_2140.jpg,2.5,2.1,1.3,3,1.7,3.7,2.8,2.2,2.1,2.2,2.2,2.345454545,0.380661157
140,game_2747.jpg,3,3.8,2,1.9,1.9,4.3,2.3,1.7,2.3,2.8,1.9,2.536363636,0.664132231
141,game_0056.jpg,2.1,1.6,1.8,2.1,0.8,3.8,1.6,1.7,2,1.3,1.1,1.809090909,0.549917355
142,movie_2570.jpg,2.9,3.3,2.3,3.1,2.5,4.2,2.5,2.9,2.2,3.3,2,2.836363636,0.36231405
143,movie_1629.jpg,3.4,2.9,1.9,3.1,1.8,4.6,2.8,3.3,2.7,2.9,1.9,2.845454545,0.597024793
144,movie_1837.jpg,4.1,3.2,2.6,3.2,3.1,4.7,3.6,3.3,2.3,3.3,2.9,3.3,0.4
145,game_0795.jpg,3.8,2.5,2.3,3.2,1.8,4.5,1.8,2.8,1.9,2.3,2,2.627272727,0.705619835
146,game_0358.jpg,2,1.6,1.6,1.9,1.5,2.4,1.4,1.8,1.9,1.5,1.3,1.718181818,0.092396694
147,movie_2272.jpg,3.5,3.5,2.5,3.4,2.9,4.1,3.8,3.8,3.9,4,4.3,3.609090909,0.257190083
148,movie_1787.jpg,3.8,2.8,2.9,3.2,2.4,3.8,3.3,2.7,2.1,3.2,2,2.927272727,0.336528926
149,movie_0830.jpg,1.3,1.2,1.7,1.8,1.9,3.7,3,1.4,2.2,1.7,1.9,1.981818182,0.514214876
150,movie_0625.jpg,2.5,1.8,2.6,3.6,2.6,2.6,2.8,2.2,2.3,2.9,3,2.627272727,0.198347107
151,game_1578.jpg,2.5,3.2,1.7,1.9,1.3,4,1.9,2.8,2.1,3.7,1.9,2.454545455,0.687933884
152,movie_1896.jpg,3.3,3.3,3.2,3.6,2.2,3.5,3.3,3.1,2.5,3.2,2.4,3.054545455,0.198842975
153,game_1712.jpg,2,2.3,2.2,3.4,1.6,3.8,1.9,2.2,1.8,1.1,1.3,2.145454545,0.604297521
154,movie_1342.jpg,4.6,3.6,3.5,4.1,2.7,3.8,3,2.1,1.8,2.7,1.7,3.054545455,0.827933884
155,movie_2297.jpg,3.9,2.3,3.6,3.9,2.9,2,2.9,3.2,2.9,3.2,3.2,3.090909091,0.320826446
156,game_2808.jpg,1.4,2.7,1.2,2,2.4,3.8,1.8,1.9,1.8,2.7,2.6,2.209090909,0.486280992
157,game_0320.jpg,2.3,2.3,1.7,3.1,1.3,4.4,1.7,1.7,1.2,1.4,1.3,2.036363636,0.85322314
158,movie_0413.jpg,3.8,2.2,1,3.6,1.7,3,3.1,2.8,2.8,2.8,3,2.709090909,0.593553719
159,game_2385.jpg,2.7,2.8,2,3.5,1.8,3.7,1.4,2.7,1.5,2.2,1.6,2.354545455,0.566115702
160,game_0071.jpg,3.1,2.5,1.9,2.9,1.8,3.9,2.7,2.3,2.6,2.4,1.7,2.527272727,0.369256198
161,movie_2744.jpg,4.7,4.6,3.8,4.1,3.5,4.5,3.6,4.7,4.2,4.4,4.2,4.209090909,0.16446281
162,game_2184.jpg,2.5,1.8,2,1.4,1.6,4.3,1.4,1.9,1.5,1.2,1.8,1.945454545,0.669752066
163,game_1264.jpg,2.5,1.6,1.7,1.8,1.4,3.8,1.2,1.8,2.1,1.3,1.1,1.845454545,0.53338843
164,movie_1038.jpg,3.5,3.2,4.5,3.5,2.5,4.8,2.8,3.9,2.8,2.5,2.2,3.290909091,0.648099174
165,game_1237.jpg,3.9,3.2,2.5,3.6,2,4.9,2.8,3.2,2.9,3.6,1.4,3.090909091,0.817190083
166,game_2326.jpg,3,1.9,2,3.5,1.8,4.3,2.1,2.6,1.9,2.4,1.6,2.463636364,0.629586777
167,game_2944.jpg,2.5,1.5,1.8,1.9,1,3.5,2.3,1,1.1,1.4,1.3,1.754545455,0.535206612
168,movie_0362.jpg,3,2.5,2,1.9,2.9,4.6,3.1,2.5,2.3,2.3,2.2,2.663636364,0.515041322
169,game_0226.jpg,1.5,1.5,1.4,2.2,1.2,4.4,2.5,3,2.5,2.9,2.7,2.345454545,0.798842975
170,game_2474.jpg,2.5,1.7,1.3,1.9,1.7,4.2,1.6,2.5,1.6,2.8,1.7,2.136363636,0.624132231
171,movie_0182.jpg,1.9,1.1,1,1.9,1.7,2.2,1.8,3.3,2.3,2.2,1.5,1.9,0.36
172,movie_0037.jpg,3,3.1,2,3.6,2.6,2.8,3.2,2.7,3,3.2,2.5,2.881818182,0.166942149
173,movie_2430.jpg,3.2,2.8,1.5,3.6,2.7,4.3,3.5,3.6,3.5,3.7,3,3.218181818,0.481487603
174,game_0166.jpg,3.6,2.7,2.1,1.8,1.8,3.9,2.9,2.9,2.3,2.3,1.6,2.536363636,0.504132231
175,game_0103.jpg,3.3,2.3,1.9,1.9,2.4,4.6,2.2,2.9,2.8,3.1,1.8,2.654545455,0.61338843
176,game_2122.jpg,2.8,2.1,1.6,3.2,1.7,4,1.7,1.3,1.9,1.8,1.5,2.145454545,0.635206612
177,movie_0281.jpg,4,2.8,2.6,3,2.4,4.4,3.1,3.2,2.7,3.6,2.3,3.1,0.4
178,movie_2227.jpg,4,2.9,2.6,3.4,3.1,4.5,2.3,2.8,1.3,3.1,1.8,2.890909091,0.757190083
179,game_0410.jpg,3.5,2.7,1.9,1.9,2.8,3.6,3.1,2.1,2.1,2.3,1.9,2.536363636,0.375041322
180,movie_2760.jpg,3.9,3.6,2.6,3.7,2.4,4.4,3.6,3.1,4.5,4.2,3.9,3.627272727,0.425619835
181,game_0998.jpg,3.4,2.3,1.6,1.9,3,4.4,2.8,2.8,2.3,3.7,2.8,2.818181818,0.592396694
182,movie_1172.jpg,4.2,3.7,2.6,3.4,3.5,4.5,3.6,2.5,3.4,3.7,3.7,3.527272727,0.312892562
183,game_2338.jpg,0.5,1.3,0.7,1.3,0.7,1.3,1.7,0.7,0.8,0.7,0.8,0.954545455,0.129752066
184,movie_0886.jpg,1.5,2.7,0.4,2,2.1,1.6,2.3,1.2,1.3,2.1,1.8,1.727272727,0.356528926
185,game_1508.jpg,2,1.5,1,3.5,1.2,2,0.8,1.7,2.2,1.8,2.1,1.8,0.483636364
186,game_0112.jpg,2.1,1.7,0.9,3.1,0.5,4,1.9,2.1,2.8,2.2,1,2.027272727,0.95107438
187,game_2782.jpg,3,3,1.9,3.5,3.9,4.2,2.3,4,2.9,4.1,3,3.254545455,0.518842975
188,movie_2258.jpg,2,1.3,0.3,1.3,2.3,1,1.1,1.7,1.4,1.9,1.3,1.418181818,0.272396694
189,game_0754.jpg,3.3,1.8,1.4,3.7,1.2,4.3,2.2,3.1,2.7,2.8,2.6,2.645454545,0.824297521
190,game_0758.jpg,2.5,2.9,1.2,4,1.8,4.5,3.1,1.3,2.4,1.3,2.2,2.472727273,1.083801653
191,game_0283.jpg,2.5,1.4,1.1,1,0.6,2.7,1.2,0.8,1.4,0.7,1.2,1.327272727,0.423801653
192,game_2896.jpg,3.9,1.2,2.7,3.9,3.2,2.1,0.7,2.8,3.7,2.8,2.6,2.690909091,0.979008264
193,game_2765.jpg,2.5,1.6,1.1,2,1,4.2,1.8,2.2,1.2,2.1,2,1.972727273,0.707438017
194,movie_2638.jpg,4.3,1.3,1.5,3.4,2.5,4.2,1.8,3.7,3.8,3.5,2.2,2.927272727,1.098347107
195,movie_1910.jpg,4.8,4.5,4.8,3.3,4.1,4.1,2.8,3.4,3.2,3.6,3.4,3.818181818,0.421487603
196,movie_2485.jpg,3.5,1.8,1.7,3.2,2.3,3,1.2,3,2.1,3.1,2.3,2.472727273,0.49107438
197,movie_2388.jpg,3.3,3.7,3,4.1,3,4.3,2.9,3.2,3,3.1,2.7,3.3,0.24
198,game_1174.jpg,3,1.8,2.3,3.6,3.1,3.9,2.8,0.8,0.6,2.3,1.4,2.327272727,1.074710744
199,movie_1551.jpg,3.1,3.5,1.6,1.9,2.7,4.5,3.1,2,1.7,1.8,2.3,2.563636364,0.755041322
200,game_1783.jpg,3.7,3,1.7,3.4,1.7,3.9,1.9,2.6,2.4,2.1,1.8,2.563636364,0.611404959
201,game_1718.jpg,1.2,0.4,0.1,0.7,0.1,0.2,0.6,0.3,1.3,0.8,0.8,0.590909091,0.157190083
202,game_0470.jpg,2.1,2.2,1.2,3,1.1,3.9,1.7,1.5,1.6,1.3,1.2,1.890909091,0.691735537
203,movie_0246.jpg,3,2.2,1.7,3,1.6,4.4,3.2,3,2.3,3.2,2.4,2.727272727,0.578347107
204,game_1276.jpg,2.5,1.7,1.2,3,1.4,2.4,1.2,2.3,1.9,1.3,1.3,1.836363636,0.356859504
205,movie_0197.jpg,3.4,2.8,1.8,3.1,2.7,3.4,2.7,2.8,3.1,3.1,2.5,2.854545455,0.187933884
206,game_0904.jpg,3.9,2.3,2.3,1.3,3.2,4.6,2.7,2.1,2.1,3.4,2.5,2.763636364,0.798677686
207,movie_1396.jpg,3.9,1.5,1.8,3,2.9,3,3.3,2.1,2.7,2.3,1.4,2.536363636,0.56231405
208,movie_0149.jpg,4.3,3,1.9,3,2,2.7,3.5,2.8,2.5,3.1,1.9,2.790909091,0.479008264
209,game_2999.jpg,2,2.1,1.3,2,3.4,3,2.1,1.7,2.1,2.1,2.1,2.172727273,0.296528926
210,game_1158.jpg,2,2.6,1.5,1.9,2.1,4,2.7,1.4,1.3,1.6,1.2,2.027272727,0.614710744
211,movie_0833.jpg,3.4,3.6,3,3,2.5,4,3.6,3.1,2.7,3.6,2.1,3.145454545,0.287933884
