Image,MOS
movie_0625.jpg,56.28
game_1578.jpg,52.16
movie_1896.jpg,60.84
game_1712.jpg,48.59
movie_1342.jpg,58.79
movie_2297.jpg,62.82
game_2808.jpg,44.83
game_0320.jpg,42.16
movie_0413.jpg,57.28
game_2385.jpg,44.63
game_0071.jpg,47.55
movie_2744.jpg,80.81
game_2184.jpg,42.58
game_1264.jpg,38.77
movie_1038.jpg,63.99
game_1237.jpg,61.21
game_2326.jpg,49.06
game_2944.jpg,37.96
movie_0362.jpg,52.27
game_0226.jpg,46.86
game_2474.jpg,44.38
movie_0182.jpg,42.02
movie_0037.jpg,58.3
movie_2430.jpg,63.67
game_0166.jpg,51.83
game_0103.jpg,54.5
game_2122.jpg,43.56
movie_0281.jpg,61.52
movie_2227.jpg,57.58
game_0410.jpg,49.55
movie_2760.jpg,70.47
game_0998.jpg,56.61
movie_1172.jpg,71.47
game_2338.jpg,28.94
movie_0886.jpg,39.39
game_1508.jpg,34.53
game_0112.jpg,44.95
game_2782.jpg,64.62
movie_2258.jpg,32.36
game_0754.jpg,56.72
game_0758.jpg,45.86
game_0283.jpg,28.8
game_2896.jpg,49.65
game_2765.jpg,42.32
movie_2638.jpg,59.19
movie_1910.jpg,71.85
movie_2485.jpg,50.53
movie_2388.jpg,65.29
game_1174.jpg,47.35
movie_1551.jpg,53.09
game_1783.jpg,54.87
game_1718.jpg,19.02
game_0470.jpg,40.1
movie_0246.jpg,52.68
game_1276.jpg,40.35
movie_0197.jpg,58.18
game_0904.jpg,54.37
movie_1396.jpg,46.98
movie_0149.jpg,58.56
game_2999.jpg,44.12
game_1158.jpg,39.43
movie_0833.jpg,62.53
game_2277.jpg,56.61
game_1109.jpg,62.16
movie_1569.jpg,63.41
game_1127.jpg,43.45
game_0386.jpg,50.9
game_1134.jpg,44.96
game_1135.jpg,57.63
game_2655.jpg,60.86
movie_0227.jpg,52.21
movie_0039.jpg,64.44
game_2400.jpg,55.41
movie_0471.jpg,51.82
movie_0421.jpg,58.04
movie_1243.jpg,62.03
movie_2286.jpg,53.55
game_0804.jpg,42.65
game_1592.jpg,56.04
movie_2255.jpg,56.16
movie_1079.jpg,58.24
movie_2704.jpg,79.26
movie_2915.jpg,68.03
movie_2328.jpg,61.98
movie_2445.jpg,69.25
movie_0592.jpg,58.41
movie_2888.jpg,60.16
movie_0944.jpg,64.56
game_0703.jpg,42.79
game_0940.jpg,45.31
game_2350.jpg,56.59
game_2814.jpg,39.57
game_1175.jpg,67.19
movie_0303.jpg,65.75
game_1208.jpg,38.51
movie_2856.jpg,60.6
movie_2334.jpg,50.14
game_0852.jpg,48.19
movie_0185.jpg,65.71
game_2604.jpg,40.1
game_2650.jpg,37.72
game_2585.jpg,39.64
game_1242.jpg,53.2
movie_1715.jpg,45.25
movie_0458.jpg,62.52
game_0729.jpg,46.21
movie_1314.jpg,65.35
game_1753.jpg,45.91
game_1658.jpg,64.97
game_1065.jpg,53.89
game_2043.jpg,41.66
movie_2206.jpg,65.73
game_0740.jpg,68.74
movie_1451.jpg,53.54
game_1586.jpg,49.65
game_2598.jpg,42.58
game_2543.jpg,40.81
movie_2287.jpg,66.39
movie_2584.jpg,68.61
game_1906.jpg,49.78
game_2501.jpg,55.28
game_2540.jpg,39.62
game_2874.jpg,42.38
game_0747.jpg,36.06
movie_0912.jpg,38.64
movie_1156.jpg,44.47
movie_0783.jpg,63.92
movie_1128.jpg,31.25
game_2651.jpg,49.76
movie_1257.jpg,63.71
movie_1966.jpg,61.64
movie_2372.jpg,68.16
movie_2909.jpg,46.33
movie_1122.jpg,61.1
game_2597.jpg,50.97
game_0474.jpg,58.23
movie_1391.jpg,63.75
game_1210.jpg,63.34
movie_0344.jpg,38.12
movie_0112.jpg,46.0
game_1454.jpg,43.35
movie_0011.jpg,46.15
game_2237.jpg,44.75
movie_2886.jpg,52.83
movie_0416.jpg,58.96
movie_0881.jpg,67.47
movie_0784.jpg,58.01
movie_0729.jpg,43.11
game_0414.jpg,62.49
game_1257.jpg,35.63
game_2318.jpg,28.93
movie_2539.jpg,60.77
movie_1152.jpg,55.19
game_2739.jpg,43.69
movie_1995.jpg,57.89
movie_2728.jpg,74.36
game_2988.jpg,48.09
movie_0994.jpg,38.34
movie_2746.jpg,60.13
game_1343.jpg,56.67
movie_1293.jpg,59.93
movie_1428.jpg,42.43
movie_2960.jpg,51.7
movie_0568.jpg,46.13
game_2016.jpg,42.05
movie_1713.jpg,57.59
movie_0443.jpg,45.45
game_0077.jpg,27.27
game_1638.jpg,40.94
game_0120.jpg,47.76
game_1128.jpg,32.58
movie_0643.jpg,42.6
movie_1182.jpg,53.92
movie_1591.jpg,69.93
movie_2187.jpg,56.84
movie_0217.jpg,58.95
game_2704.jpg,36.66
game_0682.jpg,48.69
movie_0289.jpg,55.01
movie_0724.jpg,64.86
game_0433.jpg,57.57
game_0641.jpg,38.73
movie_0693.jpg,68.49
game_2984.jpg,49.79
game_1218.jpg,26.68
game_0065.jpg,53.6
game_2969.jpg,36.01
game_1292.jpg,41.9
movie_0583.jpg,68.91
movie_2161.jpg,66.82
game_0267.jpg,61.34
game_0829.jpg,41.39
game_1577.jpg,55.31
game_0005.jpg,32.48
game_1901.jpg,45.34
movie_2895.jpg,66.41
movie_2557.jpg,50.99
game_0845.jpg,39.13
movie_0651.jpg,29.51
game_2185.jpg,45.08
movie_2387.jpg,79.24
movie_1683.jpg,66.95
game_0765.jpg,31.66
game_2269.jpg,48.16
game_0948.jpg,56.96
game_2148.jpg,45.12
game_1529.jpg,33.78
game_2554.jpg,51.62
game_2089.jpg,43.66
movie_0004.jpg,37.71
movie_1420.jpg,68.81
movie_0383.jpg,50.5
movie_0895.jpg,58.47
movie_2353.jpg,58.31
movie_0998.jpg,57.65
movie_1283.jpg,67.47
movie_1742.jpg,64.61
game_0570.jpg,29.44
game_0391.jpg,36.0
movie_2215.jpg,42.99
movie_1996.jpg,45.29
game_1588.jpg,25.9
game_1313.jpg,55.6
game_0992.jpg,35.05
movie_1116.jpg,39.98
movie_2053.jpg,50.47
movie_0974.jpg,67.21
game_1716.jpg,48.82
movie_1727.jpg,70.93
movie_2074.jpg,66.3
movie_0575.jpg,61.05
game_2063.jpg,47.21
game_2359.jpg,47.24
movie_1717.jpg,48.98
movie_1958.jpg,63.97
movie_1888.jpg,72.6
game_0208.jpg,56.37
game_0272.jpg,23.23
movie_1702.jpg,58.33
game_2846.jpg,22.73
movie_1214.jpg,51.1
movie_0379.jpg,61.9
game_0450.jpg,59.19
game_1279.jpg,32.98
game_1861.jpg,35.84
movie_0522.jpg,71.27
movie_0105.jpg,64.96
movie_0500.jpg,45.23
movie_1351.jpg,59.38
movie_2488.jpg,68.46
movie_2077.jpg,40.14
game_0529.jpg,45.63
movie_1890.jpg,56.9
movie_0372.jpg,45.45
game_1729.jpg,39.89
game_1540.jpg,44.74
movie_2467.jpg,60.7
movie_0025.jpg,32.32
movie_0069.jpg,42.63
game_1358.jpg,68.9
movie_0925.jpg,65.48
game_2290.jpg,48.46
game_1232.jpg,46.68
game_0382.jpg,61.99
game_2293.jpg,52.06
movie_1771.jpg,62.98
movie_0967.jpg,30.35
game_0675.jpg,55.09
game_1393.jpg,46.57
game_2369.jpg,41.5
game_1590.jpg,54.91
game_0650.jpg,50.9
movie_0232.jpg,41.62
game_1132.jpg,57.86
movie_1740.jpg,53.68
movie_0577.jpg,39.93
game_0590.jpg,58.7
movie_1772.jpg,63.17
movie_1741.jpg,34.27
movie_0666.jpg,55.62
game_2113.jpg,39.1
game_1029.jpg,42.83
game_0376.jpg,45.06
movie_2102.jpg,36.47
game_0179.jpg,30.18
game_1108.jpg,51.86
game_2642.jpg,41.01
game_2021.jpg,44.45
game_2448.jpg,51.11
game_2995.jpg,58.02
game_1036.jpg,24.63
game_2981.jpg,58.39
game_0878.jpg,49.41
game_2578.jpg,42.22
game_2404.jpg,41.9
game_2330.jpg,47.61
game_2092.jpg,39.4
movie_0880.jpg,37.48
game_2023.jpg,63.23
game_0159.jpg,49.4
movie_1458.jpg,53.88
movie_2359.jpg,57.31
movie_1721.jpg,57.73
game_0528.jpg,47.41
movie_0144.jpg,57.36
game_0480.jpg,65.78
movie_0475.jpg,48.13
game_1514.jpg,26.82
movie_0486.jpg,41.66
game_0949.jpg,35.96
movie_2594.jpg,58.29
game_0669.jpg,68.09
game_0999.jpg,38.54
movie_2434.jpg,50.33
game_2033.jpg,24.07
movie_0942.jpg,34.15
movie_1195.jpg,47.76
game_0745.jpg,36.74
movie_0849.jpg,25.96
game_1567.jpg,33.82
game_2439.jpg,40.11
movie_1220.jpg,69.35
movie_1474.jpg,50.69
game_2132.jpg,40.08
movie_0755.jpg,59.11
movie_1682.jpg,64.31
movie_2549.jpg,72.5
game_0217.jpg,42.15
movie_1943.jpg,53.12
movie_2183.jpg,58.23
game_1736.jpg,40.43
game_0551.jpg,43.59
game_0378.jpg,51.12
game_2467.jpg,41.01
movie_2963.jpg,61.22
game_2949.jpg,31.41
movie_0842.jpg,52.88
movie_0429.jpg,32.17
movie_1693.jpg,46.0
game_0257.jpg,44.75
movie_2903.jpg,66.28
movie_1971.jpg,43.61
game_1163.jpg,45.77
game_2533.jpg,36.74
movie_0097.jpg,69.99
movie_2338.jpg,50.66
movie_0915.jpg,63.4
movie_1982.jpg,43.78
game_0123.jpg,22.72
movie_0484.jpg,34.42
movie_1570.jpg,48.17
game_1958.jpg,65.39
game_1186.jpg,49.1
movie_0306.jpg,55.46
movie_0363.jpg,48.21
game_1937.jpg,38.04
game_0253.jpg,47.07
game_2822.jpg,52.71
movie_2221.jpg,65.27
game_2147.jpg,31.35
game_1558.jpg,20.68
movie_0936.jpg,36.83
game_0472.jpg,33.29
game_2895.jpg,39.05
movie_1769.jpg,59.45
game_0404.jpg,41.12
movie_1929.jpg,52.63
movie_0898.jpg,70.49
movie_0480.jpg,50.52
movie_1249.jpg,62.62
game_2998.jpg,53.62
movie_2829.jpg,72.62
movie_1885.jpg,51.19
movie_1627.jpg,36.92
game_2361.jpg,32.44
movie_0460.jpg,40.98
movie_2993.jpg,89.78
movie_2792.jpg,81.7
movie_1239.jpg,59.27
movie_0124.jpg,62.99
game_2438.jpg,47.87
movie_0654.jpg,57.13
movie_0510.jpg,65.14
movie_0658.jpg,48.4
movie_1275.jpg,42.64
movie_1566.jpg,53.58
movie_1272.jpg,57.0
movie_1460.jpg,60.14
movie_0518.jpg,70.94
movie_0589.jpg,44.9
movie_2304.jpg,49.02
game_0240.jpg,44.75
game_2515.jpg,45.59
game_0957.jpg,46.71
game_2794.jpg,24.09
game_1055.jpg,38.2
movie_1241.jpg,67.3
movie_1355.jpg,41.45
movie_0094.jpg,41.25
game_2901.jpg,41.49
movie_0997.jpg,40.36
movie_0204.jpg,59.23
movie_1969.jpg,75.29
game_2233.jpg,56.06
game_1411.jpg,40.49
movie_0493.jpg,57.94
movie_2749.jpg,67.76
movie_1292.jpg,36.38
movie_0260.jpg,35.49
movie_0257.jpg,52.94
game_2447.jpg,45.34
game_2652.jpg,56.61
game_2869.jpg,30.1
movie_0677.jpg,31.31
movie_1998.jpg,37.25
game_1539.jpg,40.0
movie_1205.jpg,55.47
movie_2268.jpg,76.23
movie_2099.jpg,59.51
movie_1288.jpg,57.16
game_1960.jpg,48.38
movie_0401.jpg,45.88
movie_0696.jpg,52.85
game_0107.jpg,23.69
game_0344.jpg,44.82
movie_2324.jpg,54.96
game_0819.jpg,52.04
game_1701.jpg,17.62
movie_2599.jpg,57.45
movie_1268.jpg,48.69
movie_1113.jpg,70.29
movie_2071.jpg,72.67
game_0846.jpg,44.45
game_0917.jpg,34.27
game_2230.jpg,40.98
movie_2374.jpg,82.36
movie_0884.jpg,63.22
game_2020.jpg,37.69
game_0214.jpg,54.04
game_0564.jpg,63.12
movie_2938.jpg,76.63
movie_0780.jpg,57.36
movie_0164.jpg,34.44
game_2746.jpg,56.04
game_2478.jpg,35.07
movie_2394.jpg,71.22
game_1269.jpg,50.06
game_0698.jpg,29.94
game_2061.jpg,48.83
movie_2416.jpg,50.43
game_2170.jpg,40.54
game_1035.jpg,34.63
game_1424.jpg,41.44
game_2775.jpg,32.57
game_2287.jpg,57.37
movie_0404.jpg,49.99
game_1068.jpg,35.92
game_0638.jpg,47.23
movie_1989.jpg,47.34
game_2929.jpg,48.16
game_2195.jpg,44.27
movie_1204.jpg,37.75
movie_2198.jpg,61.41
movie_2291.jpg,77.52
movie_2507.jpg,47.83
movie_2504.jpg,49.06
game_0368.jpg,51.0
movie_0395.jpg,69.56
game_0092.jpg,46.82
movie_0594.jpg,46.34
game_2459.jpg,40.45
movie_1975.jpg,59.36
game_0049.jpg,36.29
game_2131.jpg,48.34
game_0757.jpg,22.92
movie_1760.jpg,50.23
movie_2849.jpg,61.62
game_1389.jpg,56.84
game_0277.jpg,31.66
game_0952.jpg,49.16
game_0895.jpg,45.2
game_2270.jpg,38.31
movie_1295.jpg,63.3
movie_2117.jpg,39.28
game_1722.jpg,37.6
game_2476.jpg,46.24
game_2867.jpg,51.02
game_1261.jpg,26.5
movie_1442.jpg,44.74
game_0505.jpg,33.62
game_1441.jpg,31.43
game_2893.jpg,50.99
game_2222.jpg,42.7
movie_0678.jpg,75.3
movie_2119.jpg,63.94
game_0828.jpg,44.42
game_1117.jpg,37.18
game_1350.jpg,57.56
game_2722.jpg,52.65
movie_0635.jpg,52.85
movie_1555.jpg,52.19
movie_1529.jpg,52.22
movie_2684.jpg,79.72
game_0287.jpg,50.07
game_0426.jpg,46.13
movie_0757.jpg,45.68
game_2830.jpg,47.28
game_0622.jpg,33.7
movie_2971.jpg,59.08
movie_0687.jpg,73.29
game_1838.jpg,43.8
movie_1803.jpg,53.08
movie_1574.jpg,39.15
game_2510.jpg,36.39
movie_0846.jpg,45.31
movie_1459.jpg,63.98
movie_0419.jpg,66.17
game_0715.jpg,46.63
game_1621.jpg,19.61
game_0673.jpg,42.09
game_0594.jpg,30.86
movie_1480.jpg,40.56
game_2567.jpg,31.44
movie_0472.jpg,53.5
movie_1936.jpg,39.0
movie_1829.jpg,58.27
movie_1845.jpg,54.71
game_2209.jpg,44.54
movie_1500.jpg,42.82
movie_1389.jpg,52.14
movie_2754.jpg,74.22
game_0831.jpg,53.87
game_1855.jpg,44.83
movie_1636.jpg,48.77
movie_1242.jpg,49.11
movie_2313.jpg,42.56
game_0403.jpg,51.8
game_1583.jpg,40.82
movie_1165.jpg,66.23
movie_1737.jpg,54.91
game_0050.jpg,18.17
movie_0601.jpg,53.15
movie_1200.jpg,44.09
movie_2095.jpg,45.06
movie_0628.jpg,48.52
movie_0375.jpg,46.16
movie_1438.jpg,58.77
game_1643.jpg,62.18
game_0726.jpg,54.8
game_2302.jpg,38.06
game_1046.jpg,50.21
game_2859.jpg,21.59
game_2135.jpg,44.34
movie_1953.jpg,53.38
game_1056.jpg,33.51
movie_0561.jpg,32.53
movie_1308.jpg,45.44
game_0574.jpg,44.18
movie_0668.jpg,28.04
game_1004.jpg,61.93
game_1871.jpg,54.92
movie_2776.jpg,72.05
movie_0277.jpg,38.55
game_0833.jpg,37.03
movie_0111.jpg,44.86
game_1878.jpg,50.58
game_0310.jpg,52.77
movie_1963.jpg,51.17
game_0121.jpg,35.37
game_1286.jpg,30.44
game_0303.jpg,49.58
movie_2052.jpg,65.42
game_2559.jpg,38.7
movie_2432.jpg,40.14
movie_1321.jpg,51.65
game_1122.jpg,34.64
movie_0338.jpg,47.18
movie_1234.jpg,58.54
movie_0478.jpg,63.35
movie_0690.jpg,42.75
game_0270.jpg,43.54
game_1335.jpg,36.95
game_1868.jpg,34.73
movie_2185.jpg,34.37
movie_1935.jpg,63.24
movie_0723.jpg,37.28
movie_0773.jpg,64.14
movie_2551.jpg,57.64
movie_1468.jpg,53.79
movie_1137.jpg,39.13
movie_2212.jpg,48.85
game_2996.jpg,43.93
game_1433.jpg,47.49
movie_0107.jpg,63.21
game_1224.jpg,43.83
game_0545.jpg,38.37
movie_2275.jpg,38.91
movie_1080.jpg,59.61
movie_2253.jpg,68.96
game_0825.jpg,39.47
game_1893.jpg,44.57
game_0318.jpg,47.85
game_1146.jpg,45.6
movie_1944.jpg,51.64
movie_2850.jpg,63.0
game_2536.jpg,45.14
movie_1788.jpg,46.81
movie_1978.jpg,54.38
game_0643.jpg,39.02
movie_2280.jpg,44.31
game_0173.jpg,36.15
game_2976.jpg,45.85
game_2049.jpg,53.03
game_2560.jpg,46.2
game_1312.jpg,62.88
movie_2339.jpg,47.12
game_2109.jpg,38.41
game_2166.jpg,52.93
game_2332.jpg,48.63
game_1366.jpg,38.88
movie_1417.jpg,49.47
movie_0710.jpg,56.2
movie_2779.jpg,64.62
game_2557.jpg,28.26
movie_0597.jpg,36.97
movie_2637.jpg,59.9
movie_2468.jpg,66.55
movie_0505.jpg,33.36
game_0612.jpg,62.53
game_2382.jpg,54.63
movie_1838.jpg,48.27
game_2105.jpg,53.85
movie_2901.jpg,45.56
movie_1019.jpg,54.24
movie_2078.jpg,45.39
game_0035.jpg,55.44
movie_0914.jpg,55.53
movie_1714.jpg,42.45
game_0189.jpg,36.94
game_1230.jpg,21.88
movie_1110.jpg,54.36
movie_2361.jpg,49.44
game_1885.jpg,34.45
movie_0370.jpg,40.1
game_0659.jpg,46.68
movie_2603.jpg,50.1
movie_2383.jpg,52.76
movie_0072.jpg,40.5
movie_1049.jpg,47.95
game_0815.jpg,46.94
movie_2247.jpg,50.39
movie_1659.jpg,50.18
movie_0533.jpg,55.09
movie_0270.jpg,31.79
game_0972.jpg,61.24
movie_0613.jpg,45.78
movie_1109.jpg,61.13
game_0877.jpg,56.23
game_1316.jpg,53.8
movie_1133.jpg,50.72
movie_1323.jpg,55.95
game_0536.jpg,49.81
movie_2064.jpg,66.38
game_2107.jpg,53.82
game_0867.jpg,40.37
movie_2085.jpg,47.85
game_0149.jpg,39.62
game_1794.jpg,40.83
movie_0843.jpg,58.16
game_2031.jpg,60.74
movie_0837.jpg,47.56
movie_2254.jpg,78.17
game_1260.jpg,43.37
movie_1339.jpg,59.66
movie_1778.jpg,55.73
movie_2945.jpg,67.04
game_0412.jpg,30.76
movie_2661.jpg,57.74
movie_1548.jpg,55.24
game_1169.jpg,30.36
game_2682.jpg,33.95
game_1867.jpg,39.25
movie_1734.jpg,43.26
movie_2939.jpg,68.76
game_2142.jpg,38.38
movie_1699.jpg,63.2
movie_0266.jpg,47.64
movie_0382.jpg,53.39
movie_2486.jpg,48.33
game_2188.jpg,40.74
game_1603.jpg,60.92
movie_2568.jpg,53.94
movie_2815.jpg,72.39
game_2633.jpg,28.14
movie_1091.jpg,52.48
movie_2463.jpg,45.76
movie_2672.jpg,66.02
game_2418.jpg,49.87
game_0718.jpg,44.46
game_2974.jpg,45.59
movie_0931.jpg,38.18
game_2356.jpg,54.47
game_0190.jpg,42.97
game_2146.jpg,33.34
game_1684.jpg,43.6
movie_1216.jpg,41.86
movie_0387.jpg,57.03
movie_0271.jpg,55.84
game_0658.jpg,52.32
movie_0061.jpg,54.23
movie_2843.jpg,78.78
movie_2862.jpg,53.88
movie_0276.jpg,52.25
game_0338.jpg,37.17
game_1940.jpg,43.2
movie_1064.jpg,50.91
movie_0168.jpg,37.95
movie_2065.jpg,43.41
game_2390.jpg,43.39
movie_0721.jpg,47.96
game_0494.jpg,18.0
game_1381.jpg,53.17
game_0525.jpg,44.4
movie_0593.jpg,37.32
game_2268.jpg,53.73
movie_1434.jpg,49.78
game_0508.jpg,39.37
movie_2309.jpg,48.35
game_2446.jpg,41.66
movie_2657.jpg,48.87
movie_0717.jpg,42.55
game_0280.jpg,44.51
movie_0497.jpg,43.37
game_0789.jpg,41.53
movie_2748.jpg,78.63
movie_2301.jpg,36.89
movie_0143.jpg,45.92
movie_1526.jpg,41.7
game_0356.jpg,43.89
game_2284.jpg,44.94
movie_1868.jpg,63.65
movie_2447.jpg,39.41
game_2454.jpg,59.7
game_2036.jpg,37.43
movie_2363.jpg,74.53
game_1771.jpg,33.19
movie_2056.jpg,51.9
game_2014.jpg,46.04
game_2798.jpg,29.29
movie_1930.jpg,47.3
movie_1173.jpg,51.64
movie_2864.jpg,68.13
movie_1378.jpg,43.09
game_1573.jpg,25.15
movie_1764.jpg,32.1
movie_0540.jpg,44.48
movie_0134.jpg,39.51
movie_0356.jpg,60.06
game_0349.jpg,57.6
game_0026.jpg,48.47
game_2624.jpg,35.42
movie_2989.jpg,39.28
game_2908.jpg,55.71
game_0357.jpg,42.16
movie_2238.jpg,50.47
game_0486.jpg,31.66
movie_2629.jpg,51.02
game_2970.jpg,41.44
movie_0747.jpg,47.02
game_1047.jpg,61.15
movie_2403.jpg,72.51
game_2472.jpg,36.76
game_0117.jpg,27.99
movie_0818.jpg,64.4
movie_2796.jpg,70.75
movie_2683.jpg,74.01
movie_0319.jpg,76.45
game_1278.jpg,29.77
game_2373.jpg,29.24
game_2255.jpg,44.65
game_2702.jpg,39.79
movie_1747.jpg,59.15
game_0651.jpg,49.15
movie_1672.jpg,51.08
game_0859.jpg,69.55
game_0110.jpg,21.9
movie_1062.jpg,52.08
game_0157.jpg,34.03
movie_1082.jpg,51.14
game_1281.jpg,55.23
movie_0822.jpg,56.78
game_0482.jpg,33.08
movie_1685.jpg,68.44
game_1810.jpg,45.88
movie_2479.jpg,63.89
movie_0834.jpg,54.32
game_2610.jpg,40.08
game_2484.jpg,39.04
movie_2156.jpg,63.27
game_2085.jpg,42.68
game_2897.jpg,55.23
game_0258.jpg,53.29
game_0499.jpg,43.43
movie_1221.jpg,65.13
game_2192.jpg,59.79
game_1420.jpg,47.45
game_0369.jpg,45.58
game_2849.jpg,32.56
game_1933.jpg,47.18
game_2223.jpg,49.08
game_2964.jpg,43.97
movie_0335.jpg,46.21
game_2444.jpg,50.34
game_0075.jpg,58.14
movie_1036.jpg,65.84
movie_2529.jpg,68.09
game_0263.jpg,65.72
game_1064.jpg,38.43
movie_0700.jpg,58.84
game_2106.jpg,36.18
movie_2893.jpg,61.97
movie_2508.jpg,70.29
game_0309.jpg,36.67
game_2770.jpg,42.68
game_2083.jpg,53.16
movie_2376.jpg,67.46
game_1387.jpg,66.88
game_1808.jpg,31.99
movie_2926.jpg,65.32
game_0537.jpg,34.61
movie_0055.jpg,46.15
game_0396.jpg,52.34
game_0232.jpg,52.24
movie_0749.jpg,58.95
game_0067.jpg,50.17
movie_2213.jpg,47.73
movie_0282.jpg,59.05
game_0102.jpg,46.73
game_0495.jpg,24.79
movie_2014.jpg,46.08
game_1582.jpg,50.85
game_2389.jpg,37.56
game_0647.jpg,66.45
movie_0294.jpg,31.88
movie_2533.jpg,40.59
game_1207.jpg,42.66
game_0467.jpg,25.94
game_0390.jpg,37.36
movie_2163.jpg,58.91
game_2748.jpg,51.75
movie_1891.jpg,58.94
game_2232.jpg,56.19
game_1254.jpg,44.22
movie_2625.jpg,71.86
movie_2956.jpg,65.43
movie_2453.jpg,59.68
movie_2437.jpg,65.75
game_1477.jpg,39.22
movie_2066.jpg,53.82
movie_0683.jpg,56.51
game_1013.jpg,24.81
game_2483.jpg,50.28
game_0126.jpg,47.93
movie_1776.jpg,63.29
movie_0670.jpg,69.41
movie_0508.jpg,63.37
game_1926.jpg,56.12
game_2872.jpg,26.58
movie_1977.jpg,67.72
game_0591.jpg,39.55
movie_1820.jpg,52.92
game_1470.jpg,58.27
game_1486.jpg,40.24
game_1796.jpg,45.31
game_1353.jpg,44.39
game_1031.jpg,50.84
movie_1679.jpg,34.68
game_2646.jpg,37.42
movie_0287.jpg,59.77
game_2264.jpg,41.94
movie_1118.jpg,68.82
game_1119.jpg,60.15
game_2943.jpg,24.16
movie_2780.jpg,65.08
movie_2912.jpg,64.81
